frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
3425,1663856740.240496424,1442,10.0.1.1,10.0.2.2
3426,1663856740.252531033,1442,10.0.1.1,10.0.2.2
3427,1663856740.264749892,1442,10.0.1.1,10.0.2.2
3428,1663856740.276829717,1442,10.0.1.1,10.0.2.2
3429,1663856740.289013524,1442,10.0.1.1,10.0.2.2
3430,1663856740.301113582,1442,10.0.1.1,10.0.2.2
3431,1663856740.313479676,1442,10.0.1.1,10.0.2.2
3432,1663856740.325730776,1442,10.0.1.1,10.0.2.2
3433,1663856740.338146217,1442,10.0.1.1,10.0.2.2
3434,1663856740.350715825,1442,10.0.1.1,10.0.2.2
3435,1663856740.364524868,1442,10.0.1.1,10.0.2.2
3436,1663856740.377170164,1442,10.0.1.1,10.0.2.2
3437,1663856740.389846383,1442,10.0.1.1,10.0.2.2
3438,1663856740.402567946,1442,10.0.1.1,10.0.2.2
3439,1663856740.415434085,1442,10.0.1.1,10.0.2.2
3440,1663856740.428890764,1442,10.0.1.1,10.0.2.2
3441,1663856740.444876296,1442,10.0.1.1,10.0.2.2
3442,1663856740.460261263,1442,10.0.1.1,10.0.2.2
3443,1663856740.473021225,1442,10.0.1.1,10.0.2.2
3444,1663856740.485613707,1442,10.0.1.1,10.0.2.2
3445,1663856740.500409933,1442,10.0.1.1,10.0.2.2
3446,1663856740.513765548,1442,10.0.1.1,10.0.2.2
3447,1663856740.527706401,1442,10.0.1.1,10.0.2.2
3448,1663856740.540512306,1442,10.0.1.1,10.0.2.2
3449,1663856740.552936472,1442,10.0.1.1,10.0.2.2
3450,1663856740.568892875,1442,10.0.1.1,10.0.2.2
3451,1663856740.581374900,1442,10.0.1.1,10.0.2.2
3452,1663856740.595313911,1442,10.0.1.1,10.0.2.2
3453,1663856740.608701778,1442,10.0.1.1,10.0.2.2
3454,1663856740.620654605,1442,10.0.1.1,10.0.2.2
3455,1663856740.632918761,1442,10.0.1.1,10.0.2.2
3456,1663856740.644976617,1442,10.0.1.1,10.0.2.2
3457,1663856740.660548796,1442,10.0.1.1,10.0.2.2
3458,1663856740.672612027,1442,10.0.1.1,10.0.2.2
3459,1663856740.684702402,1442,10.0.1.1,10.0.2.2
3460,1663856740.696634314,1442,10.0.1.1,10.0.2.2
3461,1663856740.708876789,1442,10.0.1.1,10.0.2.2
3462,1663856740.723113907,1442,10.0.1.1,10.0.2.2
3463,1663856740.735440193,1442,10.0.1.1,10.0.2.2
3464,1663856740.749021393,1442,10.0.1.1,10.0.2.2
3465,1663856740.761148902,1442,10.0.1.1,10.0.2.2
3466,1663856740.772869306,1442,10.0.1.1,10.0.2.2
3467,1663856740.785487899,1442,10.0.1.1,10.0.2.2
3468,1663856740.797334944,1442,10.0.1.1,10.0.2.2
3469,1663856740.813322661,1442,10.0.1.1,10.0.2.2
3470,1663856740.825600982,1442,10.0.1.1,10.0.2.2
3471,1663856740.840058674,1442,10.0.1.1,10.0.2.2
3472,1663856740.853395647,1442,10.0.1.1,10.0.2.2
3473,1663856740.868923510,1442,10.0.1.1,10.0.2.2
3474,1663856740.881084181,1442,10.0.1.1,10.0.2.2
3475,1663856740.893443581,1442,10.0.1.1,10.0.2.2
3476,1663856740.905635564,1442,10.0.1.1,10.0.2.2
3477,1663856740.919551323,1442,10.0.1.1,10.0.2.2
3478,1663856740.931841984,1442,10.0.1.1,10.0.2.2
3479,1663856740.944230646,1442,10.0.1.1,10.0.2.2
3480,1663856740.957286981,1442,10.0.1.1,10.0.2.2
3481,1663856740.969731262,1442,10.0.1.1,10.0.2.2
3482,1663856740.982004136,1442,10.0.1.1,10.0.2.2
3483,1663856740.994069659,1442,10.0.1.1,10.0.2.2
3484,1663856741.008764155,1442,10.0.1.1,10.0.2.2
3485,1663856741.021537261,1442,10.0.1.1,10.0.2.2
3486,1663856741.034057846,1442,10.0.1.1,10.0.2.2
3487,1663856741.048631619,1442,10.0.1.1,10.0.2.2
3488,1663856741.061278045,1442,10.0.1.1,10.0.2.2
3489,1663856741.073804362,1442,10.0.1.1,10.0.2.2
3490,1663856741.088089338,1442,10.0.1.1,10.0.2.2
3491,1663856741.100205548,1442,10.0.1.1,10.0.2.2
3492,1663856741.113352900,1442,10.0.1.1,10.0.2.2
3493,1663856741.127007337,1442,10.0.1.1,10.0.2.2
3494,1663856741.139114434,1442,10.0.1.1,10.0.2.2
3495,1663856741.153174499,1442,10.0.1.1,10.0.2.2
3496,1663856741.165286311,1442,10.0.1.1,10.0.2.2
3497,1663856741.179227084,1442,10.0.1.1,10.0.2.2
3498,1663856741.193069280,1442,10.0.1.1,10.0.2.2
3499,1663856741.208764066,1442,10.0.1.1,10.0.2.2
3500,1663856741.221432971,1442,10.0.1.1,10.0.2.2
3501,1663856741.233721734,1442,10.0.1.1,10.0.2.2
3502,1663856741.248241239,1442,10.0.1.1,10.0.2.2
3503,1663856741.260856051,1442,10.0.1.1,10.0.2.2
3504,1663856741.275757445,1442,10.0.1.1,10.0.2.2
3505,1663856741.289608505,1442,10.0.1.1,10.0.2.2
3506,1663856741.305268098,1442,10.0.1.1,10.0.2.2
3507,1663856741.317627838,1442,10.0.1.1,10.0.2.2
3508,1663856741.329901368,1442,10.0.1.1,10.0.2.2
3509,1663856741.342537639,1442,10.0.1.1,10.0.2.2
3510,1663856741.354940631,1442,10.0.1.1,10.0.2.2
3511,1663856741.368758985,1442,10.0.1.1,10.0.2.2
3512,1663856741.381227721,1442,10.0.1.1,10.0.2.2
3513,1663856741.393697237,1442,10.0.1.1,10.0.2.2
3514,1663856741.406132584,1442,10.0.1.1,10.0.2.2
3515,1663856741.421655856,1442,10.0.1.1,10.0.2.2
3516,1663856741.434411248,1442,10.0.1.1,10.0.2.2
3517,1663856741.446751046,1442,10.0.1.1,10.0.2.2
3518,1663856741.460389523,1442,10.0.1.1,10.0.2.2
3519,1663856741.472917273,1442,10.0.1.1,10.0.2.2
3520,1663856741.485016876,1442,10.0.1.1,10.0.2.2
3521,1663856741.497668093,1442,10.0.1.1,10.0.2.2
3522,1663856741.511514803,1442,10.0.1.1,10.0.2.2
3523,1663856741.523969774,1442,10.0.1.1,10.0.2.2
3524,1663856741.537485931,1442,10.0.1.1,10.0.2.2
3525,1663856741.549566648,1442,10.0.1.1,10.0.2.2
3526,1663856741.562163388,1442,10.0.1.1,10.0.2.2
3527,1663856741.574241676,1442,10.0.1.1,10.0.2.2
3528,1663856741.586610985,1442,10.0.1.1,10.0.2.2
3529,1663856741.599106525,1442,10.0.1.1,10.0.2.2
3530,1663856741.611694828,1442,10.0.1.1,10.0.2.2
3531,1663856741.623941596,1442,10.0.1.1,10.0.2.2
3532,1663856741.636033510,1442,10.0.1.1,10.0.2.2
3533,1663856741.648816452,1442,10.0.1.1,10.0.2.2
3534,1663856741.660989068,1442,10.0.1.1,10.0.2.2
3535,1663856741.673345680,1442,10.0.1.1,10.0.2.2
3536,1663856741.688596083,1442,10.0.1.1,10.0.2.2
3537,1663856741.701294914,1442,10.0.1.1,10.0.2.2
3538,1663856741.713714485,1442,10.0.1.1,10.0.2.2
3539,1663856741.725954714,1442,10.0.1.1,10.0.2.2
3540,1663856741.738498512,1442,10.0.1.1,10.0.2.2
3541,1663856741.752157498,1442,10.0.1.1,10.0.2.2
3542,1663856741.765840249,1442,10.0.1.1,10.0.2.2
3543,1663856741.778192556,1442,10.0.1.1,10.0.2.2
3544,1663856741.793859558,1442,10.0.1.1,10.0.2.2
3545,1663856741.805856505,1442,10.0.1.1,10.0.2.2
3546,1663856741.818358185,1442,10.0.1.1,10.0.2.2
3547,1663856741.833595158,1442,10.0.1.1,10.0.2.2
3548,1663856741.845944766,1442,10.0.1.1,10.0.2.2
3549,1663856741.858346282,1442,10.0.1.1,10.0.2.2
3550,1663856741.870545135,1442,10.0.1.1,10.0.2.2
3551,1663856741.883810468,1442,10.0.1.1,10.0.2.2
3552,1663856741.896676911,1442,10.0.1.1,10.0.2.2
3553,1663856741.908695410,1442,10.0.1.1,10.0.2.2
3554,1663856741.921977045,1442,10.0.1.1,10.0.2.2
3555,1663856741.937761152,1442,10.0.1.1,10.0.2.2
3556,1663856741.950178790,1442,10.0.1.1,10.0.2.2
3557,1663856741.962630347,1442,10.0.1.1,10.0.2.2
3558,1663856741.974882855,1442,10.0.1.1,10.0.2.2
3559,1663856741.988270236,1442,10.0.1.1,10.0.2.2
3560,1663856742.002367227,1442,10.0.1.1,10.0.2.2
3561,1663856742.016241065,1442,10.0.1.1,10.0.2.2
3562,1663856742.029276085,1442,10.0.1.1,10.0.2.2
3563,1663856742.041931473,1442,10.0.1.1,10.0.2.2
3564,1663856742.054207242,1442,10.0.1.1,10.0.2.2
3565,1663856742.066404799,1442,10.0.1.1,10.0.2.2
3566,1663856742.078698436,1442,10.0.1.1,10.0.2.2
3567,1663856742.091546559,1442,10.0.1.1,10.0.2.2
3568,1663856742.105990856,1442,10.0.1.1,10.0.2.2
3569,1663856742.118199756,1442,10.0.1.1,10.0.2.2
3570,1663856742.130692152,1442,10.0.1.1,10.0.2.2
3571,1663856742.142930388,1442,10.0.1.1,10.0.2.2
3572,1663856742.155650848,1442,10.0.1.1,10.0.2.2
3573,1663856742.168151163,1442,10.0.1.1,10.0.2.2
3574,1663856742.180183457,1442,10.0.1.1,10.0.2.2
3575,1663856742.192498473,1442,10.0.1.1,10.0.2.2
3576,1663856742.204465369,1442,10.0.1.1,10.0.2.2
3577,1663856742.216523812,1442,10.0.1.1,10.0.2.2
3578,1663856742.230366904,1442,10.0.1.1,10.0.2.2
3579,1663856742.242415574,1442,10.0.1.1,10.0.2.2
3580,1663856742.254500444,1442,10.0.1.1,10.0.2.2
3581,1663856742.266335638,1442,10.0.1.1,10.0.2.2
3582,1663856742.282334374,1442,10.0.1.1,10.0.2.2
3583,1663856742.294344704,1442,10.0.1.1,10.0.2.2
3584,1663856742.306578827,1442,10.0.1.1,10.0.2.2
3585,1663856742.318577935,1442,10.0.1.1,10.0.2.2
3586,1663856742.331021396,1442,10.0.1.1,10.0.2.2
3587,1663856742.343948955,1442,10.0.1.1,10.0.2.2
3588,1663856742.356351833,1442,10.0.1.1,10.0.2.2
3589,1663856742.370155895,1442,10.0.1.1,10.0.2.2
3590,1663856742.382769268,1442,10.0.1.1,10.0.2.2
3591,1663856742.395585612,1442,10.0.1.1,10.0.2.2
3592,1663856742.407977026,1442,10.0.1.1,10.0.2.2
3593,1663856742.420226533,1442,10.0.1.1,10.0.2.2
3594,1663856742.432447004,1442,10.0.1.1,10.0.2.2
3595,1663856742.444819441,1442,10.0.1.1,10.0.2.2
3596,1663856742.457396792,1442,10.0.1.1,10.0.2.2
3597,1663856742.470351465,1442,10.0.1.1,10.0.2.2
3598,1663856742.482820084,1442,10.0.1.1,10.0.2.2
3599,1663856742.495049793,1442,10.0.1.1,10.0.2.2
3600,1663856742.508193054,1442,10.0.1.1,10.0.2.2
3601,1663856742.520207905,1442,10.0.1.1,10.0.2.2
3602,1663856742.532305934,1442,10.0.1.1,10.0.2.2
3603,1663856742.545888267,1442,10.0.1.1,10.0.2.2
3604,1663856742.558753171,1442,10.0.1.1,10.0.2.2
3605,1663856742.572801981,1442,10.0.1.1,10.0.2.2
3606,1663856742.585318769,1442,10.0.1.1,10.0.2.2
3607,1663856742.597648460,1442,10.0.1.1,10.0.2.2
3608,1663856742.610770167,1442,10.0.1.1,10.0.2.2
3609,1663856742.623105530,1442,10.0.1.1,10.0.2.2
3610,1663856742.636246015,1442,10.0.1.1,10.0.2.2
3611,1663856742.649706315,1442,10.0.1.1,10.0.2.2
3612,1663856742.662046679,1442,10.0.1.1,10.0.2.2
3613,1663856742.675699616,1442,10.0.1.1,10.0.2.2
3614,1663856742.687659195,1442,10.0.1.1,10.0.2.2
3615,1663856742.699946344,1442,10.0.1.1,10.0.2.2
3616,1663856742.712046707,1442,10.0.1.1,10.0.2.2
3617,1663856742.724340371,1442,10.0.1.1,10.0.2.2
3618,1663856742.736399784,1442,10.0.1.1,10.0.2.2
3619,1663856742.748560947,1442,10.0.1.1,10.0.2.2
3620,1663856742.760704407,1442,10.0.1.1,10.0.2.2
3621,1663856742.772942528,1442,10.0.1.1,10.0.2.2
3622,1663856742.785096397,1442,10.0.1.1,10.0.2.2
3623,1663856742.797303568,1442,10.0.1.1,10.0.2.2
3624,1663856742.809175335,1442,10.0.1.1,10.0.2.2
3625,1663856742.821359560,1442,10.0.1.1,10.0.2.2
3626,1663856742.833587974,1442,10.0.1.1,10.0.2.2
3627,1663856742.845895999,1442,10.0.1.1,10.0.2.2
3628,1663856742.857845442,1442,10.0.1.1,10.0.2.2
3629,1663856742.870518145,1442,10.0.1.1,10.0.2.2
3630,1663856742.882445702,1442,10.0.1.1,10.0.2.2
3631,1663856742.894413500,1442,10.0.1.1,10.0.2.2
3632,1663856742.906763674,1442,10.0.1.1,10.0.2.2
3633,1663856742.919294947,1442,10.0.1.1,10.0.2.2
3634,1663856742.931423890,1442,10.0.1.1,10.0.2.2
3635,1663856742.946483534,1442,10.0.1.1,10.0.2.2
3636,1663856742.959009259,1442,10.0.1.1,10.0.2.2
3637,1663856742.971789244,1442,10.0.1.1,10.0.2.2
3638,1663856742.984343583,1442,10.0.1.1,10.0.2.2
3639,1663856742.997257103,1442,10.0.1.1,10.0.2.2
3640,1663856743.009633764,1442,10.0.1.1,10.0.2.2
3641,1663856743.022730991,1442,10.0.1.1,10.0.2.2
3642,1663856743.037202480,1442,10.0.1.1,10.0.2.2
3643,1663856743.050205372,1442,10.0.1.1,10.0.2.2
3644,1663856743.062483437,1442,10.0.1.1,10.0.2.2
3645,1663856743.075964112,1442,10.0.1.1,10.0.2.2
3646,1663856743.087926067,1442,10.0.1.1,10.0.2.2
3647,1663856743.099789645,1442,10.0.1.1,10.0.2.2
3648,1663856743.111777372,1442,10.0.1.1,10.0.2.2
3649,1663856743.124280348,1442,10.0.1.1,10.0.2.2
3650,1663856743.136466784,1442,10.0.1.1,10.0.2.2
3651,1663856743.148395337,1442,10.0.1.1,10.0.2.2
3652,1663856743.160537948,1442,10.0.1.1,10.0.2.2
3653,1663856743.172447994,1442,10.0.1.1,10.0.2.2
3654,1663856743.184579591,1442,10.0.1.1,10.0.2.2
3655,1663856743.196709156,1442,10.0.1.1,10.0.2.2
3656,1663856743.208937839,1442,10.0.1.1,10.0.2.2
3657,1663856743.221035033,1442,10.0.1.1,10.0.2.2
3658,1663856743.236209912,1442,10.0.1.1,10.0.2.2
3659,1663856743.248185755,1442,10.0.1.1,10.0.2.2
3660,1663856743.260460050,1442,10.0.1.1,10.0.2.2
3661,1663856743.272790909,1442,10.0.1.1,10.0.2.2
3662,1663856743.284744320,1442,10.0.1.1,10.0.2.2
3663,1663856743.296500098,1442,10.0.1.1,10.0.2.2
3664,1663856743.308522833,1442,10.0.1.1,10.0.2.2
3665,1663856743.320503624,1442,10.0.1.1,10.0.2.2
3666,1663856743.332776081,1442,10.0.1.1,10.0.2.2
3667,1663856743.344922208,1442,10.0.1.1,10.0.2.2
3668,1663856743.358661358,1442,10.0.1.1,10.0.2.2
3669,1663856743.370719331,1442,10.0.1.1,10.0.2.2
3670,1663856743.383204525,1442,10.0.1.1,10.0.2.2
3671,1663856743.395594311,1442,10.0.1.1,10.0.2.2
3672,1663856743.407817429,1442,10.0.1.1,10.0.2.2
3673,1663856743.419561892,1442,10.0.1.1,10.0.2.2
3674,1663856743.431582829,1442,10.0.1.1,10.0.2.2
3675,1663856743.443512411,1442,10.0.1.1,10.0.2.2
3676,1663856743.456771794,1442,10.0.1.1,10.0.2.2
3677,1663856743.468903998,1442,10.0.1.1,10.0.2.2
3678,1663856743.480669917,1442,10.0.1.1,10.0.2.2
3679,1663856743.492911393,1442,10.0.1.1,10.0.2.2
3680,1663856743.505204745,1442,10.0.1.1,10.0.2.2
3681,1663856743.518074674,1442,10.0.1.1,10.0.2.2
3682,1663856743.530874669,1442,10.0.1.1,10.0.2.2
3683,1663856743.543673874,1442,10.0.1.1,10.0.2.2
3684,1663856743.557334191,1442,10.0.1.1,10.0.2.2
3685,1663856743.570343759,1442,10.0.1.1,10.0.2.2
3686,1663856743.583176220,1442,10.0.1.1,10.0.2.2
3687,1663856743.597541505,1442,10.0.1.1,10.0.2.2
3688,1663856743.610823203,1442,10.0.1.1,10.0.2.2
3689,1663856743.623413515,1442,10.0.1.1,10.0.2.2
3690,1663856743.635456636,1442,10.0.1.1,10.0.2.2
3691,1663856743.647691229,1442,10.0.1.1,10.0.2.2
3692,1663856743.659761822,1442,10.0.1.1,10.0.2.2
3693,1663856743.672391621,1442,10.0.1.1,10.0.2.2
3694,1663856743.686791731,1442,10.0.1.1,10.0.2.2
3695,1663856743.700374237,1442,10.0.1.1,10.0.2.2
3696,1663856743.714130081,1442,10.0.1.1,10.0.2.2
3697,1663856743.727044364,1442,10.0.1.1,10.0.2.2
3698,1663856743.739391559,1442,10.0.1.1,10.0.2.2
3699,1663856743.752175454,1442,10.0.1.1,10.0.2.2
3700,1663856743.764221955,1442,10.0.1.1,10.0.2.2
3701,1663856743.776174825,1442,10.0.1.1,10.0.2.2
3702,1663856743.788512106,1442,10.0.1.1,10.0.2.2
3703,1663856743.802641746,1442,10.0.1.1,10.0.2.2
3704,1663856743.814805801,1442,10.0.1.1,10.0.2.2
3705,1663856743.827525060,1442,10.0.1.1,10.0.2.2
3706,1663856743.839655451,1442,10.0.1.1,10.0.2.2
3707,1663856743.854672083,1442,10.0.1.1,10.0.2.2
3708,1663856743.867108094,1442,10.0.1.1,10.0.2.2
3709,1663856743.880175449,1442,10.0.1.1,10.0.2.2
3710,1663856743.892909812,1442,10.0.1.1,10.0.2.2
3711,1663856743.907859742,1442,10.0.1.1,10.0.2.2
3712,1663856743.920264737,1442,10.0.1.1,10.0.2.2
3713,1663856743.936476428,1442,10.0.1.1,10.0.2.2
3714,1663856743.952558213,1442,10.0.1.1,10.0.2.2
3715,1663856743.970730835,1442,10.0.1.1,10.0.2.2
3716,1663856743.983006546,1442,10.0.1.1,10.0.2.2
3717,1663856743.995586028,1442,10.0.1.1,10.0.2.2
3718,1663856744.008174855,1442,10.0.1.1,10.0.2.2
3719,1663856744.024118994,1442,10.0.1.1,10.0.2.2
3720,1663856744.036171877,1442,10.0.1.1,10.0.2.2
3721,1663856744.051916949,1442,10.0.1.1,10.0.2.2
3722,1663856744.067784901,1442,10.0.1.1,10.0.2.2
3723,1663856744.080509164,1442,10.0.1.1,10.0.2.2
3724,1663856744.094238280,1442,10.0.1.1,10.0.2.2
3725,1663856744.106637678,1442,10.0.1.1,10.0.2.2
3726,1663856744.118802945,1442,10.0.1.1,10.0.2.2
3727,1663856744.132279388,1442,10.0.1.1,10.0.2.2
3728,1663856744.144308542,1442,10.0.1.1,10.0.2.2
3729,1663856744.160538913,1442,10.0.1.1,10.0.2.2
3730,1663856744.172812134,1442,10.0.1.1,10.0.2.2
3731,1663856744.184705628,1442,10.0.1.1,10.0.2.2
3732,1663856744.200402586,1442,10.0.1.1,10.0.2.2
3733,1663856744.212821866,1442,10.0.1.1,10.0.2.2
3734,1663856744.227735482,1442,10.0.1.1,10.0.2.2
3735,1663856744.240579273,1442,10.0.1.1,10.0.2.2
3736,1663856744.255901576,1442,10.0.1.1,10.0.2.2
3737,1663856744.267987470,1442,10.0.1.1,10.0.2.2
3738,1663856744.280619662,1442,10.0.1.1,10.0.2.2
3739,1663856744.296630186,1442,10.0.1.1,10.0.2.2
3740,1663856744.308733635,1442,10.0.1.1,10.0.2.2
3741,1663856744.320575610,1442,10.0.1.1,10.0.2.2
3742,1663856744.337062140,1442,10.0.1.1,10.0.2.2
3743,1663856744.352647230,1442,10.0.1.1,10.0.2.2
3744,1663856744.365800232,1442,10.0.1.1,10.0.2.2
3745,1663856744.380173950,1442,10.0.1.1,10.0.2.2
3746,1663856744.392170600,1442,10.0.1.1,10.0.2.2
3747,1663856744.404214440,1442,10.0.1.1,10.0.2.2
3748,1663856744.416511424,1442,10.0.1.1,10.0.2.2
3749,1663856744.430391715,1442,10.0.1.1,10.0.2.2
3750,1663856744.442347180,1442,10.0.1.1,10.0.2.2
3751,1663856744.454356670,1442,10.0.1.1,10.0.2.2
3752,1663856744.466464046,1442,10.0.1.1,10.0.2.2
3753,1663856744.481341252,1442,10.0.1.1,10.0.2.2
3754,1663856744.497129013,1442,10.0.1.1,10.0.2.2
3755,1663856744.512967584,1442,10.0.1.1,10.0.2.2
3756,1663856744.528667972,1442,10.0.1.1,10.0.2.2
3757,1663856744.544480894,1442,10.0.1.1,10.0.2.2
3758,1663856744.557939496,1442,10.0.1.1,10.0.2.2
3759,1663856744.569808527,1442,10.0.1.1,10.0.2.2
3760,1663856744.584901662,1442,10.0.1.1,10.0.2.2
3761,1663856744.599358285,1442,10.0.1.1,10.0.2.2
3762,1663856744.611452541,1442,10.0.1.1,10.0.2.2
3763,1663856744.624962816,1442,10.0.1.1,10.0.2.2
3764,1663856744.637507385,1442,10.0.1.1,10.0.2.2
3765,1663856744.652770996,1442,10.0.1.1,10.0.2.2
3766,1663856744.664986763,1442,10.0.1.1,10.0.2.2
3767,1663856744.679248993,1442,10.0.1.1,10.0.2.2
3768,1663856744.695063334,1442,10.0.1.1,10.0.2.2
3769,1663856744.708624732,1442,10.0.1.1,10.0.2.2
3770,1663856744.720677998,1442,10.0.1.1,10.0.2.2
3771,1663856744.732841008,1442,10.0.1.1,10.0.2.2
3772,1663856744.745940013,1442,10.0.1.1,10.0.2.2
3773,1663856744.759049382,1442,10.0.1.1,10.0.2.2
3774,1663856744.772506797,1442,10.0.1.1,10.0.2.2
3775,1663856744.784958251,1442,10.0.1.1,10.0.2.2
3776,1663856744.801118739,1442,10.0.1.1,10.0.2.2
3777,1663856744.817466359,1442,10.0.1.1,10.0.2.2
3778,1663856744.833236651,1442,10.0.1.1,10.0.2.2
3779,1663856744.845510000,1442,10.0.1.1,10.0.2.2
3780,1663856744.860277260,1442,10.0.1.1,10.0.2.2
3781,1663856744.872981868,1442,10.0.1.1,10.0.2.2
3782,1663856744.888701327,1442,10.0.1.1,10.0.2.2
3783,1663856744.901069370,1442,10.0.1.1,10.0.2.2
3784,1663856744.913188608,1442,10.0.1.1,10.0.2.2
3785,1663856744.925187118,1442,10.0.1.1,10.0.2.2
3786,1663856744.937844548,1442,10.0.1.1,10.0.2.2
3787,1663856744.953026431,1442,10.0.1.1,10.0.2.2
3788,1663856744.967845220,1442,10.0.1.1,10.0.2.2
3789,1663856744.980327532,1442,10.0.1.1,10.0.2.2
3790,1663856744.993793483,1442,10.0.1.1,10.0.2.2
3791,1663856745.009370471,1442,10.0.1.1,10.0.2.2
3792,1663856745.024879744,1442,10.0.1.1,10.0.2.2
3793,1663856745.037490749,1442,10.0.1.1,10.0.2.2
3794,1663856745.049539834,1442,10.0.1.1,10.0.2.2
3795,1663856745.064011707,1442,10.0.1.1,10.0.2.2
3796,1663856745.076008598,1442,10.0.1.1,10.0.2.2
3797,1663856745.088682925,1442,10.0.1.1,10.0.2.2
3798,1663856745.101576854,1442,10.0.1.1,10.0.2.2
3799,1663856745.116943583,1442,10.0.1.1,10.0.2.2
3800,1663856745.133094978,1442,10.0.1.1,10.0.2.2
3801,1663856745.145162077,1442,10.0.1.1,10.0.2.2
3802,1663856745.157676851,1442,10.0.1.1,10.0.2.2
3803,1663856745.171226230,1442,10.0.1.1,10.0.2.2
3804,1663856745.186196062,1442,10.0.1.1,10.0.2.2
3805,1663856745.201257528,1442,10.0.1.1,10.0.2.2
3806,1663856745.213324603,1442,10.0.1.1,10.0.2.2
3807,1663856745.225415833,1442,10.0.1.1,10.0.2.2
3808,1663856745.237343982,1442,10.0.1.1,10.0.2.2
3809,1663856745.250116450,1442,10.0.1.1,10.0.2.2
3810,1663856745.265469751,1442,10.0.1.1,10.0.2.2
3811,1663856745.281721224,1442,10.0.1.1,10.0.2.2
3812,1663856745.293677280,1442,10.0.1.1,10.0.2.2
3813,1663856745.309357745,1442,10.0.1.1,10.0.2.2
3814,1663856745.325146654,1442,10.0.1.1,10.0.2.2
3815,1663856745.337832127,1442,10.0.1.1,10.0.2.2
3816,1663856745.349745531,1442,10.0.1.1,10.0.2.2
3817,1663856745.364629054,1442,10.0.1.1,10.0.2.2
3818,1663856745.376691589,1442,10.0.1.1,10.0.2.2
3819,1663856745.389010284,1442,10.0.1.1,10.0.2.2
3820,1663856745.401392549,1442,10.0.1.1,10.0.2.2
3821,1663856745.413488058,1442,10.0.1.1,10.0.2.2
3822,1663856745.429350511,1442,10.0.1.1,10.0.2.2
3823,1663856745.441330655,1442,10.0.1.1,10.0.2.2
3824,1663856745.453309736,1442,10.0.1.1,10.0.2.2
3825,1663856745.465608271,1442,10.0.1.1,10.0.2.2
3826,1663856745.481473615,1442,10.0.1.1,10.0.2.2
3827,1663856745.496541111,1442,10.0.1.1,10.0.2.2
3828,1663856745.509200380,1442,10.0.1.1,10.0.2.2
3829,1663856745.521420834,1442,10.0.1.1,10.0.2.2
3830,1663856745.533704552,1442,10.0.1.1,10.0.2.2
3831,1663856745.545713504,1442,10.0.1.1,10.0.2.2
3832,1663856745.558451767,1442,10.0.1.1,10.0.2.2
3833,1663856745.574234561,1442,10.0.1.1,10.0.2.2
3834,1663856745.589320476,1442,10.0.1.1,10.0.2.2
3835,1663856745.601700285,1442,10.0.1.1,10.0.2.2
3836,1663856745.613766111,1442,10.0.1.1,10.0.2.2
3837,1663856745.626001072,1442,10.0.1.1,10.0.2.2
3838,1663856745.637879845,1442,10.0.1.1,10.0.2.2
3839,1663856745.649904919,1442,10.0.1.1,10.0.2.2
3840,1663856745.661980612,1442,10.0.1.1,10.0.2.2
3841,1663856745.677503839,1442,10.0.1.1,10.0.2.2
3842,1663856745.690784166,1442,10.0.1.1,10.0.2.2
3843,1663856745.702838476,1442,10.0.1.1,10.0.2.2
3844,1663856745.718038845,1442,10.0.1.1,10.0.2.2
3845,1663856745.734034999,1442,10.0.1.1,10.0.2.2
3846,1663856745.750111085,1442,10.0.1.1,10.0.2.2
3847,1663856745.763000473,1442,10.0.1.1,10.0.2.2
3848,1663856745.775703019,1442,10.0.1.1,10.0.2.2
3849,1663856745.788270366,1442,10.0.1.1,10.0.2.2
3850,1663856745.800708148,1442,10.0.1.1,10.0.2.2
3851,1663856745.813087146,1442,10.0.1.1,10.0.2.2
3852,1663856745.825537375,1442,10.0.1.1,10.0.2.2
3853,1663856745.837619783,1442,10.0.1.1,10.0.2.2
3854,1663856745.849778228,1442,10.0.1.1,10.0.2.2
3855,1663856745.861771988,1442,10.0.1.1,10.0.2.2
3856,1663856745.878151726,1442,10.0.1.1,10.0.2.2
3857,1663856745.890804287,1442,10.0.1.1,10.0.2.2
3858,1663856745.902761406,1442,10.0.1.1,10.0.2.2
3859,1663856745.915188731,1442,10.0.1.1,10.0.2.2
3860,1663856745.927372388,1442,10.0.1.1,10.0.2.2
3861,1663856745.941574439,1442,10.0.1.1,10.0.2.2
3862,1663856745.953579493,1442,10.0.1.1,10.0.2.2
3863,1663856745.965612941,1442,10.0.1.1,10.0.2.2
3864,1663856745.978047892,1442,10.0.1.1,10.0.2.2
3865,1663856745.993986465,1442,10.0.1.1,10.0.2.2
3866,1663856746.005907369,1442,10.0.1.1,10.0.2.2
3867,1663856746.018086014,1442,10.0.1.1,10.0.2.2
3868,1663856746.029979771,1442,10.0.1.1,10.0.2.2
3869,1663856746.045409270,1442,10.0.1.1,10.0.2.2
3870,1663856746.058833739,1442,10.0.1.1,10.0.2.2
3871,1663856746.072847465,1442,10.0.1.1,10.0.2.2
3872,1663856746.084999824,1442,10.0.1.1,10.0.2.2
3873,1663856746.098166270,1442,10.0.1.1,10.0.2.2
3874,1663856746.110674887,1442,10.0.1.1,10.0.2.2
