frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
3182,1663856648.499448374,1442,10.0.3.3,10.0.2.2
3183,1663856648.503946909,1442,10.0.3.3,10.0.2.2
3184,1663856648.508456862,1442,10.0.3.3,10.0.2.2
3185,1663856648.512620902,1442,10.0.3.3,10.0.2.2
3186,1663856648.516873202,1442,10.0.3.3,10.0.2.2
3187,1663856648.521411633,1442,10.0.3.3,10.0.2.2
3188,1663856648.525676744,1442,10.0.3.3,10.0.2.2
3189,1663856648.530833951,1442,10.0.3.3,10.0.2.2
3190,1663856648.535908775,1442,10.0.3.3,10.0.2.2
3191,1663856648.540505000,1442,10.0.3.3,10.0.2.2
3192,1663856648.545389958,1442,10.0.3.3,10.0.2.2
3193,1663856648.550441965,1442,10.0.3.3,10.0.2.2
3194,1663856648.555796998,1442,10.0.3.3,10.0.2.2
3195,1663856648.561113045,1442,10.0.3.3,10.0.2.2
3196,1663856648.565681965,1442,10.0.3.3,10.0.2.2
3197,1663856648.570295075,1442,10.0.3.3,10.0.2.2
3198,1663856648.575377758,1442,10.0.3.3,10.0.2.2
3199,1663856648.580350402,1442,10.0.3.3,10.0.2.2
3200,1663856648.584844822,1442,10.0.3.3,10.0.2.2
3201,1663856648.592583201,1442,10.0.3.3,10.0.2.2
3202,1663856648.600701228,1442,10.0.3.3,10.0.2.2
3203,1663856648.604783215,1442,10.0.3.3,10.0.2.2
3204,1663856648.608651377,1442,10.0.3.3,10.0.2.2
3205,1663856648.612232162,1442,10.0.3.3,10.0.2.2
3206,1663856648.616520767,1442,10.0.3.3,10.0.2.2
3207,1663856648.620596120,1442,10.0.3.3,10.0.2.2
3208,1663856648.628289970,1442,10.0.3.3,10.0.2.2
3209,1663856648.632017057,1442,10.0.3.3,10.0.2.2
3210,1663856648.636560653,1442,10.0.3.3,10.0.2.2
3211,1663856648.640322020,1442,10.0.3.3,10.0.2.2
3212,1663856648.644030979,1442,10.0.3.3,10.0.2.2
3213,1663856648.652573785,1442,10.0.3.3,10.0.2.2
3214,1663856648.656313610,1442,10.0.3.3,10.0.2.2
3215,1663856648.660457474,1442,10.0.3.3,10.0.2.2
3216,1663856648.664132112,1442,10.0.3.3,10.0.2.2
3217,1663856648.667858716,1442,10.0.3.3,10.0.2.2
3218,1663856648.671860905,1442,10.0.3.3,10.0.2.2
3219,1663856648.675904325,1442,10.0.3.3,10.0.2.2
3220,1663856648.679630365,1442,10.0.3.3,10.0.2.2
3221,1663856648.683225953,1442,10.0.3.3,10.0.2.2
3222,1663856648.687246010,1442,10.0.3.3,10.0.2.2
3223,1663856648.691092303,1442,10.0.3.3,10.0.2.2
3224,1663856648.695072905,1442,10.0.3.3,10.0.2.2
3225,1663856648.699059717,1442,10.0.3.3,10.0.2.2
3226,1663856648.702886295,1442,10.0.3.3,10.0.2.2
3227,1663856648.706895630,1442,10.0.3.3,10.0.2.2
3228,1663856648.710884142,1442,10.0.3.3,10.0.2.2
3229,1663856648.714602800,1442,10.0.3.3,10.0.2.2
3230,1663856648.718614941,1442,10.0.3.3,10.0.2.2
3231,1663856648.722616048,1442,10.0.3.3,10.0.2.2
3232,1663856648.726714302,1442,10.0.3.3,10.0.2.2
3233,1663856648.730765946,1442,10.0.3.3,10.0.2.2
3234,1663856648.735080190,1442,10.0.3.3,10.0.2.2
3235,1663856648.738873242,1442,10.0.3.3,10.0.2.2
3236,1663856648.742678015,1442,10.0.3.3,10.0.2.2
3237,1663856648.746573696,1442,10.0.3.3,10.0.2.2
3238,1663856648.750363931,1442,10.0.3.3,10.0.2.2
3239,1663856648.754112231,1442,10.0.3.3,10.0.2.2
3240,1663856648.759595107,1442,10.0.3.3,10.0.2.2
3241,1663856648.763302738,1442,10.0.3.3,10.0.2.2
3242,1663856648.767423934,1442,10.0.3.3,10.0.2.2
3243,1663856648.771366005,1442,10.0.3.3,10.0.2.2
3244,1663856648.775076811,1442,10.0.3.3,10.0.2.2
3245,1663856648.778875762,1442,10.0.3.3,10.0.2.2
3246,1663856648.782871281,1442,10.0.3.3,10.0.2.2
3247,1663856648.786585030,1442,10.0.3.3,10.0.2.2
3248,1663856648.790627661,1442,10.0.3.3,10.0.2.2
3249,1663856648.796869873,1442,10.0.3.3,10.0.2.2
3250,1663856648.800912146,1442,10.0.3.3,10.0.2.2
3251,1663856648.805295435,1442,10.0.3.3,10.0.2.2
3252,1663856648.809921069,1442,10.0.3.3,10.0.2.2
3253,1663856648.813853151,1442,10.0.3.3,10.0.2.2
3254,1663856648.823034975,1442,10.0.3.3,10.0.2.2
3255,1663856648.827256355,1442,10.0.3.3,10.0.2.2
3256,1663856648.831276019,1442,10.0.3.3,10.0.2.2
3257,1663856648.835815222,1442,10.0.3.3,10.0.2.2
3258,1663856648.839810933,1442,10.0.3.3,10.0.2.2
3259,1663856648.845429850,1442,10.0.3.3,10.0.2.2
3260,1663856648.849149221,1442,10.0.3.3,10.0.2.2
3261,1663856648.853232021,1442,10.0.3.3,10.0.2.2
3262,1663856648.857009631,1442,10.0.3.3,10.0.2.2
3263,1663856648.861176957,1442,10.0.3.3,10.0.2.2
3264,1663856648.865008545,1442,10.0.3.3,10.0.2.2
3265,1663856648.869084668,1442,10.0.3.3,10.0.2.2
3266,1663856648.873697679,1442,10.0.3.3,10.0.2.2
3267,1663856648.877410698,1442,10.0.3.3,10.0.2.2
3268,1663856648.881221943,1442,10.0.3.3,10.0.2.2
3269,1663856648.885291961,1442,10.0.3.3,10.0.2.2
3270,1663856648.889630515,1442,10.0.3.3,10.0.2.2
3271,1663856648.893262006,1442,10.0.3.3,10.0.2.2
3272,1663856648.897238108,1442,10.0.3.3,10.0.2.2
3273,1663856648.901156299,1442,10.0.3.3,10.0.2.2
3274,1663856648.905192151,1442,10.0.3.3,10.0.2.2
3275,1663856648.909125083,1442,10.0.3.3,10.0.2.2
3276,1663856648.912854516,1442,10.0.3.3,10.0.2.2
3277,1663856648.916906139,1442,10.0.3.3,10.0.2.2
3278,1663856648.920918909,1442,10.0.3.3,10.0.2.2
3279,1663856648.924619119,1442,10.0.3.3,10.0.2.2
3280,1663856648.928564872,1442,10.0.3.3,10.0.2.2
3281,1663856648.932800878,1442,10.0.3.3,10.0.2.2
3282,1663856648.936774893,1442,10.0.3.3,10.0.2.2
3283,1663856648.940820735,1442,10.0.3.3,10.0.2.2
3284,1663856648.944545616,1442,10.0.3.3,10.0.2.2
3285,1663856648.948509111,1442,10.0.3.3,10.0.2.2
3286,1663856648.952126066,1442,10.0.3.3,10.0.2.2
3287,1663856648.955864129,1442,10.0.3.3,10.0.2.2
3288,1663856648.959877852,1442,10.0.3.3,10.0.2.2
3289,1663856648.964320771,1442,10.0.3.3,10.0.2.2
3290,1663856648.968176276,1442,10.0.3.3,10.0.2.2
3291,1663856648.972415865,1442,10.0.3.3,10.0.2.2
3292,1663856648.976560792,1442,10.0.3.3,10.0.2.2
3293,1663856648.980724527,1442,10.0.3.3,10.0.2.2
3294,1663856648.984489859,1442,10.0.3.3,10.0.2.2
3295,1663856648.988588636,1442,10.0.3.3,10.0.2.2
3296,1663856648.992543115,1442,10.0.3.3,10.0.2.2
3297,1663856648.996784372,1442,10.0.3.3,10.0.2.2
3298,1663856649.000707173,1442,10.0.3.3,10.0.2.2
3299,1663856649.004853593,1442,10.0.3.3,10.0.2.2
3300,1663856649.008911947,1442,10.0.3.3,10.0.2.2
3301,1663856649.013148212,1442,10.0.3.3,10.0.2.2
3302,1663856649.016993253,1442,10.0.3.3,10.0.2.2
3303,1663856649.021176773,1442,10.0.3.3,10.0.2.2
3304,1663856649.025232098,1442,10.0.3.3,10.0.2.2
3305,1663856649.029260406,1442,10.0.3.3,10.0.2.2
3306,1663856649.033356135,1442,10.0.3.3,10.0.2.2
3307,1663856649.037341184,1442,10.0.3.3,10.0.2.2
3308,1663856649.041001476,1442,10.0.3.3,10.0.2.2
3309,1663856649.045004084,1442,10.0.3.3,10.0.2.2
3310,1663856649.048628653,1442,10.0.3.3,10.0.2.2
3311,1663856649.052493003,1442,10.0.3.3,10.0.2.2
3312,1663856649.056501882,1442,10.0.3.3,10.0.2.2
3313,1663856649.060598951,1442,10.0.3.3,10.0.2.2
3314,1663856649.064307603,1442,10.0.3.3,10.0.2.2
3315,1663856649.068268387,1442,10.0.3.3,10.0.2.2
3316,1663856649.072017247,1442,10.0.3.3,10.0.2.2
3317,1663856649.076376243,1442,10.0.3.3,10.0.2.2
3318,1663856649.080534016,1442,10.0.3.3,10.0.2.2
3319,1663856649.084614757,1442,10.0.3.3,10.0.2.2
3320,1663856649.088555559,1442,10.0.3.3,10.0.2.2
3321,1663856649.092287649,1442,10.0.3.3,10.0.2.2
3322,1663856649.096283052,1442,10.0.3.3,10.0.2.2
3323,1663856649.100546349,1442,10.0.3.3,10.0.2.2
3324,1663856649.104556769,1442,10.0.3.3,10.0.2.2
3325,1663856649.108932361,1442,10.0.3.3,10.0.2.2
3326,1663856649.112611504,1442,10.0.3.3,10.0.2.2
3327,1663856649.119468267,1442,10.0.3.3,10.0.2.2
3328,1663856649.123994319,1442,10.0.3.3,10.0.2.2
3329,1663856649.127953352,1442,10.0.3.3,10.0.2.2
3330,1663856649.131913865,1442,10.0.3.3,10.0.2.2
3331,1663856649.136456450,1442,10.0.3.3,10.0.2.2
3332,1663856649.140612508,1442,10.0.3.3,10.0.2.2
3333,1663856649.144645204,1442,10.0.3.3,10.0.2.2
3334,1663856649.148619369,1442,10.0.3.3,10.0.2.2
3335,1663856649.152583879,1442,10.0.3.3,10.0.2.2
3336,1663856649.156226211,1442,10.0.3.3,10.0.2.2
3337,1663856649.160328285,1442,10.0.3.3,10.0.2.2
3338,1663856649.164317246,1442,10.0.3.3,10.0.2.2
3339,1663856649.169057922,1442,10.0.3.3,10.0.2.2
3340,1663856649.172778838,1442,10.0.3.3,10.0.2.2
3341,1663856649.176798467,1442,10.0.3.3,10.0.2.2
3342,1663856649.180588283,1442,10.0.3.3,10.0.2.2
3343,1663856649.184261171,1442,10.0.3.3,10.0.2.2
3344,1663856649.188312164,1442,10.0.3.3,10.0.2.2
3345,1663856649.192003506,1442,10.0.3.3,10.0.2.2
3346,1663856649.196355650,1442,10.0.3.3,10.0.2.2
3347,1663856649.200551118,1442,10.0.3.3,10.0.2.2
3348,1663856649.204785994,1442,10.0.3.3,10.0.2.2
3349,1663856649.208996368,1442,10.0.3.3,10.0.2.2
3350,1663856649.213103700,1442,10.0.3.3,10.0.2.2
3351,1663856649.217039453,1442,10.0.3.3,10.0.2.2
3352,1663856649.221436400,1442,10.0.3.3,10.0.2.2
3353,1663856649.225481093,1442,10.0.3.3,10.0.2.2
3354,1663856649.229274559,1442,10.0.3.3,10.0.2.2
3355,1663856649.233211651,1442,10.0.3.3,10.0.2.2
3356,1663856649.237175601,1442,10.0.3.3,10.0.2.2
3357,1663856649.240991154,1442,10.0.3.3,10.0.2.2
3358,1663856649.246020705,1442,10.0.3.3,10.0.2.2
3359,1663856649.249800212,1442,10.0.3.3,10.0.2.2
3360,1663856649.253682046,1442,10.0.3.3,10.0.2.2
3361,1663856649.257430635,1442,10.0.3.3,10.0.2.2
3362,1663856649.261746264,1442,10.0.3.3,10.0.2.2
3363,1663856649.265836310,1442,10.0.3.3,10.0.2.2
3364,1663856649.269729019,1442,10.0.3.3,10.0.2.2
3365,1663856649.273731427,1442,10.0.3.3,10.0.2.2
3366,1663856649.277946584,1442,10.0.3.3,10.0.2.2
3367,1663856649.281711144,1442,10.0.3.3,10.0.2.2
3368,1663856649.286085395,1442,10.0.3.3,10.0.2.2
3369,1663856649.290219629,1442,10.0.3.3,10.0.2.2
3370,1663856649.294152542,1442,10.0.3.3,10.0.2.2
3371,1663856649.297882045,1442,10.0.3.3,10.0.2.2
3372,1663856649.302007598,1442,10.0.3.3,10.0.2.2
3373,1663856649.305859727,1442,10.0.3.3,10.0.2.2
3374,1663856649.309678426,1442,10.0.3.3,10.0.2.2
3375,1663856649.313357729,1442,10.0.3.3,10.0.2.2
3376,1663856649.317987388,1442,10.0.3.3,10.0.2.2
3377,1663856649.322072057,1442,10.0.3.3,10.0.2.2
3378,1663856649.325980290,1442,10.0.3.3,10.0.2.2
3379,1663856649.330059244,1442,10.0.3.3,10.0.2.2
3380,1663856649.334383323,1442,10.0.3.3,10.0.2.2
3381,1663856649.338125963,1442,10.0.3.3,10.0.2.2
3382,1663856649.342003818,1442,10.0.3.3,10.0.2.2
3383,1663856649.345826223,1442,10.0.3.3,10.0.2.2
3384,1663856649.349669570,1442,10.0.3.3,10.0.2.2
3385,1663856649.353345353,1442,10.0.3.3,10.0.2.2
3386,1663856649.357737448,1442,10.0.3.3,10.0.2.2
3387,1663856649.361775538,1442,10.0.3.3,10.0.2.2
3388,1663856649.365890534,1442,10.0.3.3,10.0.2.2
3389,1663856649.373739848,1442,10.0.3.3,10.0.2.2
3390,1663856649.377902354,1442,10.0.3.3,10.0.2.2
3391,1663856649.382840774,1442,10.0.3.3,10.0.2.2
3392,1663856649.386791681,1442,10.0.3.3,10.0.2.2
3393,1663856649.390565658,1442,10.0.3.3,10.0.2.2
3394,1663856649.394519406,1442,10.0.3.3,10.0.2.2
