frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
3445,1663856649.636837916,1442,10.0.1.1,10.0.2.2
3446,1663856649.650187649,1442,10.0.1.1,10.0.2.2
3447,1663856649.664126412,1442,10.0.1.1,10.0.2.2
3448,1663856649.676928916,1442,10.0.1.1,10.0.2.2
3449,1663856649.689352117,1442,10.0.1.1,10.0.2.2
3450,1663856649.705310825,1442,10.0.1.1,10.0.2.2
3451,1663856649.717793947,1442,10.0.1.1,10.0.2.2
3452,1663856649.731732736,1442,10.0.1.1,10.0.2.2
3453,1663856649.745122848,1442,10.0.1.1,10.0.2.2
3454,1663856649.757083344,1442,10.0.1.1,10.0.2.2
3455,1663856649.769339649,1442,10.0.1.1,10.0.2.2
3456,1663856649.781398717,1442,10.0.1.1,10.0.2.2
3457,1663856649.796979004,1442,10.0.1.1,10.0.2.2
3458,1663856649.809054451,1442,10.0.1.1,10.0.2.2
3459,1663856649.821151120,1442,10.0.1.1,10.0.2.2
3460,1663856649.833084323,1442,10.0.1.1,10.0.2.2
3461,1663856649.845327508,1442,10.0.1.1,10.0.2.2
3462,1663856649.859569348,1442,10.0.1.1,10.0.2.2
3463,1663856649.871899345,1442,10.0.1.1,10.0.2.2
3464,1663856649.885478493,1442,10.0.1.1,10.0.2.2
3465,1663856649.897609491,1442,10.0.1.1,10.0.2.2
3466,1663856649.909336082,1442,10.0.1.1,10.0.2.2
3467,1663856649.921955164,1442,10.0.1.1,10.0.2.2
3468,1663856649.933811223,1442,10.0.1.1,10.0.2.2
3469,1663856649.949815287,1442,10.0.1.1,10.0.2.2
3470,1663856649.962098537,1442,10.0.1.1,10.0.2.2
3471,1663856649.976563384,1442,10.0.1.1,10.0.2.2
3472,1663856649.989900608,1442,10.0.1.1,10.0.2.2
3473,1663856650.005432865,1442,10.0.1.1,10.0.2.2
3474,1663856650.017604022,1442,10.0.1.1,10.0.2.2
3475,1663856650.029970248,1442,10.0.1.1,10.0.2.2
3476,1663856650.042162826,1442,10.0.1.1,10.0.2.2
3477,1663856650.056075274,1442,10.0.1.1,10.0.2.2
3478,1663856650.068363564,1442,10.0.1.1,10.0.2.2
3479,1663856650.080744917,1442,10.0.1.1,10.0.2.2
3480,1663856650.093792319,1442,10.0.1.1,10.0.2.2
3481,1663856650.106235167,1442,10.0.1.1,10.0.2.2
3482,1663856650.118506454,1442,10.0.1.1,10.0.2.2
3483,1663856650.130571321,1442,10.0.1.1,10.0.2.2
3484,1663856650.145259298,1442,10.0.1.1,10.0.2.2
3485,1663856650.158025312,1442,10.0.1.1,10.0.2.2
3486,1663856650.170541206,1442,10.0.1.1,10.0.2.2
3487,1663856650.185112200,1442,10.0.1.1,10.0.2.2
3488,1663856650.197756175,1442,10.0.1.1,10.0.2.2
3489,1663856650.210281591,1442,10.0.1.1,10.0.2.2
3490,1663856650.224564446,1442,10.0.1.1,10.0.2.2
3491,1663856650.236677302,1442,10.0.1.1,10.0.2.2
3492,1663856650.249821713,1442,10.0.1.1,10.0.2.2
3493,1663856650.263473546,1442,10.0.1.1,10.0.2.2
3494,1663856650.275579674,1442,10.0.1.1,10.0.2.2
3495,1663856650.289639700,1442,10.0.1.1,10.0.2.2
3496,1663856650.301750625,1442,10.0.1.1,10.0.2.2
3497,1663856650.315687943,1442,10.0.1.1,10.0.2.2
3498,1663856650.329526546,1442,10.0.1.1,10.0.2.2
3499,1663856650.345214185,1442,10.0.1.1,10.0.2.2
3500,1663856650.357879519,1442,10.0.1.1,10.0.2.2
3501,1663856650.370165964,1442,10.0.1.1,10.0.2.2
3502,1663856650.384677342,1442,10.0.1.1,10.0.2.2
3503,1663856650.397269625,1442,10.0.1.1,10.0.2.2
3504,1663856650.412154129,1442,10.0.1.1,10.0.2.2
3505,1663856650.425997750,1442,10.0.1.1,10.0.2.2
3506,1663856650.441662818,1442,10.0.1.1,10.0.2.2
3507,1663856650.454029405,1442,10.0.1.1,10.0.2.2
3508,1663856650.466306936,1442,10.0.1.1,10.0.2.2
3509,1663856650.478941568,1442,10.0.1.1,10.0.2.2
3510,1663856650.491345689,1442,10.0.1.1,10.0.2.2
3511,1663856650.505169563,1442,10.0.1.1,10.0.2.2
3512,1663856650.517641292,1442,10.0.1.1,10.0.2.2
3513,1663856650.530110913,1442,10.0.1.1,10.0.2.2
3514,1663856650.542547522,1442,10.0.1.1,10.0.2.2
3515,1663856650.558071015,1442,10.0.1.1,10.0.2.2
3516,1663856650.570823631,1442,10.0.1.1,10.0.2.2
3517,1663856650.583163609,1442,10.0.1.1,10.0.2.2
3518,1663856650.596803223,1442,10.0.1.1,10.0.2.2
3519,1663856650.609331008,1442,10.0.1.1,10.0.2.2
3520,1663856650.621430238,1442,10.0.1.1,10.0.2.2
3521,1663856650.634076712,1442,10.0.1.1,10.0.2.2
3522,1663856650.647915628,1442,10.0.1.1,10.0.2.2
3523,1663856650.660351158,1442,10.0.1.1,10.0.2.2
3524,1663856650.673862692,1442,10.0.1.1,10.0.2.2
3525,1663856650.685940269,1442,10.0.1.1,10.0.2.2
3526,1663856650.698536481,1442,10.0.1.1,10.0.2.2
3527,1663856650.710612613,1442,10.0.1.1,10.0.2.2
3528,1663856650.722980884,1442,10.0.1.1,10.0.2.2
3529,1663856650.735474159,1442,10.0.1.1,10.0.2.2
3530,1663856650.748061078,1442,10.0.1.1,10.0.2.2
3531,1663856650.760307520,1442,10.0.1.1,10.0.2.2
3532,1663856650.772397394,1442,10.0.1.1,10.0.2.2
3533,1663856650.785178443,1442,10.0.1.1,10.0.2.2
3534,1663856650.797349767,1442,10.0.1.1,10.0.2.2
3535,1663856650.809706698,1442,10.0.1.1,10.0.2.2
3536,1663856650.824956194,1442,10.0.1.1,10.0.2.2
3537,1663856650.837660328,1442,10.0.1.1,10.0.2.2
3538,1663856650.850080719,1442,10.0.1.1,10.0.2.2
3539,1663856650.862319536,1442,10.0.1.1,10.0.2.2
3540,1663856650.874860550,1442,10.0.1.1,10.0.2.2
3541,1663856650.888517381,1442,10.0.1.1,10.0.2.2
3542,1663856650.902198831,1442,10.0.1.1,10.0.2.2
3543,1663856650.914556101,1442,10.0.1.1,10.0.2.2
3544,1663856650.930229858,1442,10.0.1.1,10.0.2.2
3545,1663856650.942228057,1442,10.0.1.1,10.0.2.2
3546,1663856650.954731440,1442,10.0.1.1,10.0.2.2
3547,1663856650.969967491,1442,10.0.1.1,10.0.2.2
3548,1663856650.982315370,1442,10.0.1.1,10.0.2.2
3549,1663856650.994716303,1442,10.0.1.1,10.0.2.2
3550,1663856651.006920430,1442,10.0.1.1,10.0.2.2
3551,1663856651.020185460,1442,10.0.1.1,10.0.2.2
3552,1663856651.033051284,1442,10.0.1.1,10.0.2.2
3553,1663856651.045068598,1442,10.0.1.1,10.0.2.2
3554,1663856651.058350391,1442,10.0.1.1,10.0.2.2
3555,1663856651.074131549,1442,10.0.1.1,10.0.2.2
3556,1663856651.086547735,1442,10.0.1.1,10.0.2.2
3557,1663856651.098999638,1442,10.0.1.1,10.0.2.2
3558,1663856651.111252103,1442,10.0.1.1,10.0.2.2
3559,1663856651.124637452,1442,10.0.1.1,10.0.2.2
3560,1663856651.138730235,1442,10.0.1.1,10.0.2.2
3561,1663856651.152596212,1442,10.0.1.1,10.0.2.2
3562,1663856651.165628275,1442,10.0.1.1,10.0.2.2
3563,1663856651.178281677,1442,10.0.1.1,10.0.2.2
3564,1663856651.190554914,1442,10.0.1.1,10.0.2.2
3565,1663856651.202751561,1442,10.0.1.1,10.0.2.2
3566,1663856651.215045598,1442,10.0.1.1,10.0.2.2
3567,1663856651.227895292,1442,10.0.1.1,10.0.2.2
3568,1663856651.242347642,1442,10.0.1.1,10.0.2.2
3569,1663856651.254560455,1442,10.0.1.1,10.0.2.2
3570,1663856651.267052150,1442,10.0.1.1,10.0.2.2
3571,1663856651.279288379,1442,10.0.1.1,10.0.2.2
3572,1663856651.292009543,1442,10.0.1.1,10.0.2.2
3573,1663856651.304508352,1442,10.0.1.1,10.0.2.2
3574,1663856651.316538530,1442,10.0.1.1,10.0.2.2
3575,1663856651.328853131,1442,10.0.1.1,10.0.2.2
3576,1663856651.340818838,1442,10.0.1.1,10.0.2.2
3577,1663856651.352876498,1442,10.0.1.1,10.0.2.2
3578,1663856651.366719307,1442,10.0.1.1,10.0.2.2
3579,1663856651.378767379,1442,10.0.1.1,10.0.2.2
3580,1663856651.390850407,1442,10.0.1.1,10.0.2.2
3581,1663856651.402676537,1442,10.0.1.1,10.0.2.2
3582,1663856651.418667631,1442,10.0.1.1,10.0.2.2
3583,1663856651.430677770,1442,10.0.1.1,10.0.2.2
3584,1663856651.442916725,1442,10.0.1.1,10.0.2.2
3585,1663856651.454925229,1442,10.0.1.1,10.0.2.2
3586,1663856651.467373314,1442,10.0.1.1,10.0.2.2
3587,1663856651.480306510,1442,10.0.1.1,10.0.2.2
3588,1663856651.492713127,1442,10.0.1.1,10.0.2.2
3589,1663856651.506525265,1442,10.0.1.1,10.0.2.2
3590,1663856651.519142483,1442,10.0.1.1,10.0.2.2
3591,1663856651.531958256,1442,10.0.1.1,10.0.2.2
3592,1663856651.544350038,1442,10.0.1.1,10.0.2.2
3593,1663856651.556599271,1442,10.0.1.1,10.0.2.2
3594,1663856651.568818342,1442,10.0.1.1,10.0.2.2
3595,1663856651.581190030,1442,10.0.1.1,10.0.2.2
3596,1663856651.593768638,1442,10.0.1.1,10.0.2.2
3597,1663856651.606723039,1442,10.0.1.1,10.0.2.2
3598,1663856651.619189631,1442,10.0.1.1,10.0.2.2
3599,1663856651.631417981,1442,10.0.1.1,10.0.2.2
3600,1663856651.644554976,1442,10.0.1.1,10.0.2.2
3601,1663856651.656565821,1442,10.0.1.1,10.0.2.2
3602,1663856651.668664309,1442,10.0.1.1,10.0.2.2
3603,1663856651.682245424,1442,10.0.1.1,10.0.2.2
3604,1663856651.695113294,1442,10.0.1.1,10.0.2.2
3605,1663856651.709164834,1442,10.0.1.1,10.0.2.2
3606,1663856651.721686281,1442,10.0.1.1,10.0.2.2
3607,1663856651.734024846,1442,10.0.1.1,10.0.2.2
3608,1663856651.747150750,1442,10.0.1.1,10.0.2.2
3609,1663856651.759497001,1442,10.0.1.1,10.0.2.2
3610,1663856651.772640079,1442,10.0.1.1,10.0.2.2
3611,1663856651.786101905,1442,10.0.1.1,10.0.2.2
3612,1663856651.798445026,1442,10.0.1.1,10.0.2.2
3613,1663856651.812101467,1442,10.0.1.1,10.0.2.2
3614,1663856651.824065250,1442,10.0.1.1,10.0.2.2
3615,1663856651.836360652,1442,10.0.1.1,10.0.2.2
3616,1663856651.848465116,1442,10.0.1.1,10.0.2.2
3617,1663856651.860759868,1442,10.0.1.1,10.0.2.2
3618,1663856651.872818875,1442,10.0.1.1,10.0.2.2
3619,1663856651.884982309,1442,10.0.1.1,10.0.2.2
3620,1663856651.897130160,1442,10.0.1.1,10.0.2.2
3621,1663856651.909371028,1442,10.0.1.1,10.0.2.2
3622,1663856651.921526134,1442,10.0.1.1,10.0.2.2
3623,1663856651.933738176,1442,10.0.1.1,10.0.2.2
3624,1663856651.945614017,1442,10.0.1.1,10.0.2.2
3625,1663856651.957801768,1442,10.0.1.1,10.0.2.2
3626,1663856651.970031653,1442,10.0.1.1,10.0.2.2
3627,1663856651.982342111,1442,10.0.1.1,10.0.2.2
3628,1663856651.994293213,1442,10.0.1.1,10.0.2.2
3629,1663856652.006960432,1442,10.0.1.1,10.0.2.2
3630,1663856652.018876236,1442,10.0.1.1,10.0.2.2
3631,1663856652.030835099,1442,10.0.1.1,10.0.2.2
3632,1663856652.043183541,1442,10.0.1.1,10.0.2.2
3633,1663856652.055714034,1442,10.0.1.1,10.0.2.2
3634,1663856652.067834189,1442,10.0.1.1,10.0.2.2
3635,1663856652.082881286,1442,10.0.1.1,10.0.2.2
3636,1663856652.095403882,1442,10.0.1.1,10.0.2.2
3637,1663856652.108178974,1442,10.0.1.1,10.0.2.2
3638,1663856652.120722675,1442,10.0.1.1,10.0.2.2
3639,1663856652.133635214,1442,10.0.1.1,10.0.2.2
3640,1663856652.146005311,1442,10.0.1.1,10.0.2.2
3641,1663856652.159093124,1442,10.0.1.1,10.0.2.2
3642,1663856652.173548889,1442,10.0.1.1,10.0.2.2
3643,1663856652.186541005,1442,10.0.1.1,10.0.2.2
3644,1663856652.198817775,1442,10.0.1.1,10.0.2.2
3645,1663856652.212299027,1442,10.0.1.1,10.0.2.2
3646,1663856652.224259067,1442,10.0.1.1,10.0.2.2
3647,1663856652.236120064,1442,10.0.1.1,10.0.2.2
3648,1663856652.248099638,1442,10.0.1.1,10.0.2.2
3649,1663856652.260600680,1442,10.0.1.1,10.0.2.2
3650,1663856652.272782319,1442,10.0.1.1,10.0.2.2
3651,1663856652.284710074,1442,10.0.1.1,10.0.2.2
3652,1663856652.296850901,1442,10.0.1.1,10.0.2.2
3653,1663856652.308756675,1442,10.0.1.1,10.0.2.2
3654,1663856652.320899502,1442,10.0.1.1,10.0.2.2
3655,1663856652.333024794,1442,10.0.1.1,10.0.2.2
3656,1663856652.345251153,1442,10.0.1.1,10.0.2.2
3657,1663856652.357342281,1442,10.0.1.1,10.0.2.2
3658,1663856652.372509566,1442,10.0.1.1,10.0.2.2
3659,1663856652.384480842,1442,10.0.1.1,10.0.2.2
3660,1663856652.396739708,1442,10.0.1.1,10.0.2.2
3661,1663856652.409061260,1442,10.0.1.1,10.0.2.2
3662,1663856652.421001595,1442,10.0.1.1,10.0.2.2
3663,1663856652.432745431,1442,10.0.1.1,10.0.2.2
3664,1663856652.444766485,1442,10.0.1.1,10.0.2.2
3665,1663856652.456764072,1442,10.0.1.1,10.0.2.2
3666,1663856652.469037767,1442,10.0.1.1,10.0.2.2
3667,1663856652.481184676,1442,10.0.1.1,10.0.2.2
3668,1663856652.494920610,1442,10.0.1.1,10.0.2.2
3669,1663856652.506979350,1442,10.0.1.1,10.0.2.2
3670,1663856652.519459066,1442,10.0.1.1,10.0.2.2
3671,1663856652.531846480,1442,10.0.1.1,10.0.2.2
3672,1663856652.544061240,1442,10.0.1.1,10.0.2.2
3673,1663856652.555805656,1442,10.0.1.1,10.0.2.2
3674,1663856652.567826450,1442,10.0.1.1,10.0.2.2
3675,1663856652.579751131,1442,10.0.1.1,10.0.2.2
3676,1663856652.593007299,1442,10.0.1.1,10.0.2.2
3677,1663856652.605131039,1442,10.0.1.1,10.0.2.2
3678,1663856652.616896136,1442,10.0.1.1,10.0.2.2
3679,1663856652.629131706,1442,10.0.1.1,10.0.2.2
3680,1663856652.641412925,1442,10.0.1.1,10.0.2.2
3681,1663856652.654275589,1442,10.0.1.1,10.0.2.2
3682,1663856652.667070035,1442,10.0.1.1,10.0.2.2
3683,1663856652.679860757,1442,10.0.1.1,10.0.2.2
3684,1663856652.693519113,1442,10.0.1.1,10.0.2.2
3685,1663856652.706525295,1442,10.0.1.1,10.0.2.2
3686,1663856652.719352362,1442,10.0.1.1,10.0.2.2
3687,1663856652.733712735,1442,10.0.1.1,10.0.2.2
3688,1663856652.746985968,1442,10.0.1.1,10.0.2.2
3689,1663856652.759574059,1442,10.0.1.1,10.0.2.2
3690,1663856652.771609046,1442,10.0.1.1,10.0.2.2
3691,1663856652.783842457,1442,10.0.1.1,10.0.2.2
3692,1663856652.795911004,1442,10.0.1.1,10.0.2.2
3693,1663856652.808536063,1442,10.0.1.1,10.0.2.2
3694,1663856652.822936023,1442,10.0.1.1,10.0.2.2
3695,1663856652.836519849,1442,10.0.1.1,10.0.2.2
3696,1663856652.850277943,1442,10.0.1.1,10.0.2.2
3697,1663856652.863191890,1442,10.0.1.1,10.0.2.2
3698,1663856652.875535972,1442,10.0.1.1,10.0.2.2
3699,1663856652.888321276,1442,10.0.1.1,10.0.2.2
3700,1663856652.900373089,1442,10.0.1.1,10.0.2.2
3701,1663856652.912328110,1442,10.0.1.1,10.0.2.2
3702,1663856652.924667611,1442,10.0.1.1,10.0.2.2
3703,1663856652.938801801,1442,10.0.1.1,10.0.2.2
3704,1663856652.950968180,1442,10.0.1.1,10.0.2.2
3705,1663856652.963689346,1442,10.0.1.1,10.0.2.2
3706,1663856652.975820647,1442,10.0.1.1,10.0.2.2
3707,1663856652.990839157,1442,10.0.1.1,10.0.2.2
3708,1663856653.003280378,1442,10.0.1.1,10.0.2.2
3709,1663856653.016348615,1442,10.0.1.1,10.0.2.2
3710,1663856653.029085129,1442,10.0.1.1,10.0.2.2
3711,1663856653.044038980,1442,10.0.1.1,10.0.2.2
3712,1663856653.056445112,1442,10.0.1.1,10.0.2.2
3713,1663856653.072657105,1442,10.0.1.1,10.0.2.2
3714,1663856653.088738816,1442,10.0.1.1,10.0.2.2
3715,1663856653.106913752,1442,10.0.1.1,10.0.2.2
3716,1663856653.119191794,1442,10.0.1.1,10.0.2.2
3717,1663856653.131771653,1442,10.0.1.1,10.0.2.2
3718,1663856653.144354959,1442,10.0.1.1,10.0.2.2
3719,1663856653.160297812,1442,10.0.1.1,10.0.2.2
3720,1663856653.172351047,1442,10.0.1.1,10.0.2.2
3721,1663856653.188097022,1442,10.0.1.1,10.0.2.2
3722,1663856653.203963112,1442,10.0.1.1,10.0.2.2
3723,1663856653.216686097,1442,10.0.1.1,10.0.2.2
3724,1663856653.230415653,1442,10.0.1.1,10.0.2.2
3725,1663856653.242816624,1442,10.0.1.1,10.0.2.2
3726,1663856653.254982730,1442,10.0.1.1,10.0.2.2
3727,1663856653.268459896,1442,10.0.1.1,10.0.2.2
3728,1663856653.280488981,1442,10.0.1.1,10.0.2.2
3729,1663856653.296720916,1442,10.0.1.1,10.0.2.2
3730,1663856653.308994540,1442,10.0.1.1,10.0.2.2
3731,1663856653.320908679,1442,10.0.1.1,10.0.2.2
3732,1663856653.336606709,1442,10.0.1.1,10.0.2.2
3733,1663856653.349026788,1442,10.0.1.1,10.0.2.2
3734,1663856653.363941129,1442,10.0.1.1,10.0.2.2
3735,1663856653.376784108,1442,10.0.1.1,10.0.2.2
3736,1663856653.392104930,1442,10.0.1.1,10.0.2.2
3737,1663856653.404184741,1442,10.0.1.1,10.0.2.2
3738,1663856653.416813262,1442,10.0.1.1,10.0.2.2
3739,1663856653.432817960,1442,10.0.1.1,10.0.2.2
3740,1663856653.444920192,1442,10.0.1.1,10.0.2.2
3741,1663856653.456765473,1442,10.0.1.1,10.0.2.2
3742,1663856653.473254332,1442,10.0.1.1,10.0.2.2
3743,1663856653.488842642,1442,10.0.1.1,10.0.2.2
3744,1663856653.502002098,1442,10.0.1.1,10.0.2.2
3745,1663856653.516386054,1442,10.0.1.1,10.0.2.2
3746,1663856653.528382899,1442,10.0.1.1,10.0.2.2
3747,1663856653.540427363,1442,10.0.1.1,10.0.2.2
3748,1663856653.552724524,1442,10.0.1.1,10.0.2.2
3749,1663856653.566604178,1442,10.0.1.1,10.0.2.2
3750,1663856653.578558236,1442,10.0.1.1,10.0.2.2
3751,1663856653.590568657,1442,10.0.1.1,10.0.2.2
3752,1663856653.602676298,1442,10.0.1.1,10.0.2.2
3753,1663856653.617553579,1442,10.0.1.1,10.0.2.2
3754,1663856653.633338295,1442,10.0.1.1,10.0.2.2
3755,1663856653.649170494,1442,10.0.1.1,10.0.2.2
3756,1663856653.664860776,1442,10.0.1.1,10.0.2.2
3757,1663856653.680670322,1442,10.0.1.1,10.0.2.2
3758,1663856653.694126678,1442,10.0.1.1,10.0.2.2
3759,1663856653.705996480,1442,10.0.1.1,10.0.2.2
3760,1663856653.721089575,1442,10.0.1.1,10.0.2.2
3761,1663856653.735544528,1442,10.0.1.1,10.0.2.2
3762,1663856653.747637139,1442,10.0.1.1,10.0.2.2
3763,1663856653.761147357,1442,10.0.1.1,10.0.2.2
3764,1663856653.773688745,1442,10.0.1.1,10.0.2.2
3765,1663856653.788951464,1442,10.0.1.1,10.0.2.2
3766,1663856653.801168317,1442,10.0.1.1,10.0.2.2
3767,1663856653.815430966,1442,10.0.1.1,10.0.2.2
3768,1663856653.831248295,1442,10.0.1.1,10.0.2.2
3769,1663856653.844809306,1442,10.0.1.1,10.0.2.2
3770,1663856653.856862170,1442,10.0.1.1,10.0.2.2
3771,1663856653.869024368,1442,10.0.1.1,10.0.2.2
3772,1663856653.882120614,1442,10.0.1.1,10.0.2.2
3773,1663856653.895228407,1442,10.0.1.1,10.0.2.2
3774,1663856653.908685314,1442,10.0.1.1,10.0.2.2
3775,1663856653.921135724,1442,10.0.1.1,10.0.2.2
3776,1663856653.937299001,1442,10.0.1.1,10.0.2.2
3777,1663856653.953649177,1442,10.0.1.1,10.0.2.2
3778,1663856653.969419740,1442,10.0.1.1,10.0.2.2
3779,1663856653.981692329,1442,10.0.1.1,10.0.2.2
3780,1663856653.996460021,1442,10.0.1.1,10.0.2.2
3781,1663856654.009164821,1442,10.0.1.1,10.0.2.2
3782,1663856654.024884810,1442,10.0.1.1,10.0.2.2
3783,1663856654.037253802,1442,10.0.1.1,10.0.2.2
3784,1663856654.049372816,1442,10.0.1.1,10.0.2.2
3785,1663856654.061370480,1442,10.0.1.1,10.0.2.2
3786,1663856654.074027688,1442,10.0.1.1,10.0.2.2
3787,1663856654.089207592,1442,10.0.1.1,10.0.2.2
3788,1663856654.104026444,1442,10.0.1.1,10.0.2.2
3789,1663856654.116509725,1442,10.0.1.1,10.0.2.2
3790,1663856654.129973671,1442,10.0.1.1,10.0.2.2
3791,1663856654.145543751,1442,10.0.1.1,10.0.2.2
3792,1663856654.161051595,1442,10.0.1.1,10.0.2.2
3793,1663856654.173661370,1442,10.0.1.1,10.0.2.2
3794,1663856654.185709432,1442,10.0.1.1,10.0.2.2
3795,1663856654.200179306,1442,10.0.1.1,10.0.2.2
3796,1663856654.212175691,1442,10.0.1.1,10.0.2.2
3797,1663856654.224850039,1442,10.0.1.1,10.0.2.2
3798,1663856654.237743251,1442,10.0.1.1,10.0.2.2
3799,1663856654.253108383,1442,10.0.1.1,10.0.2.2
3800,1663856654.269257418,1442,10.0.1.1,10.0.2.2
3801,1663856654.281323435,1442,10.0.1.1,10.0.2.2
3802,1663856654.293836904,1442,10.0.1.1,10.0.2.2
3803,1663856654.307384323,1442,10.0.1.1,10.0.2.2
3804,1663856654.322354268,1442,10.0.1.1,10.0.2.2
3805,1663856654.337414669,1442,10.0.1.1,10.0.2.2
3806,1663856654.349480132,1442,10.0.1.1,10.0.2.2
3807,1663856654.361571173,1442,10.0.1.1,10.0.2.2
3808,1663856654.373496969,1442,10.0.1.1,10.0.2.2
3809,1663856654.386266351,1442,10.0.1.1,10.0.2.2
3810,1663856654.401617152,1442,10.0.1.1,10.0.2.2
3811,1663856654.417859475,1442,10.0.1.1,10.0.2.2
3812,1663856654.429808917,1442,10.0.1.1,10.0.2.2
3813,1663856654.445489922,1442,10.0.1.1,10.0.2.2
3814,1663856654.461280836,1442,10.0.1.1,10.0.2.2
3815,1663856654.473974632,1442,10.0.1.1,10.0.2.2
3816,1663856654.485891438,1442,10.0.1.1,10.0.2.2
3817,1663856654.500779937,1442,10.0.1.1,10.0.2.2
3818,1663856654.512852074,1442,10.0.1.1,10.0.2.2
3819,1663856654.525171652,1442,10.0.1.1,10.0.2.2
3820,1663856654.537554560,1442,10.0.1.1,10.0.2.2
3821,1663856654.549650218,1442,10.0.1.1,10.0.2.2
3822,1663856654.565514685,1442,10.0.1.1,10.0.2.2
3823,1663856654.577494153,1442,10.0.1.1,10.0.2.2
3824,1663856654.589473747,1442,10.0.1.1,10.0.2.2
3825,1663856654.601772321,1442,10.0.1.1,10.0.2.2
3826,1663856654.617637159,1442,10.0.1.1,10.0.2.2
3827,1663856654.632703875,1442,10.0.1.1,10.0.2.2
3828,1663856654.645358242,1442,10.0.1.1,10.0.2.2
3829,1663856654.657575468,1442,10.0.1.1,10.0.2.2
3830,1663856654.669859669,1442,10.0.1.1,10.0.2.2
3831,1663856654.681866430,1442,10.0.1.1,10.0.2.2
3832,1663856654.694601815,1442,10.0.1.1,10.0.2.2
3833,1663856654.710385186,1442,10.0.1.1,10.0.2.2
3834,1663856654.725469124,1442,10.0.1.1,10.0.2.2
3835,1663856654.737849263,1442,10.0.1.1,10.0.2.2
3836,1663856654.749916475,1442,10.0.1.1,10.0.2.2
3837,1663856654.762152283,1442,10.0.1.1,10.0.2.2
3838,1663856654.774029419,1442,10.0.1.1,10.0.2.2
3839,1663856654.786053168,1442,10.0.1.1,10.0.2.2
3840,1663856654.798127306,1442,10.0.1.1,10.0.2.2
3841,1663856654.813651115,1442,10.0.1.1,10.0.2.2
3842,1663856654.826931217,1442,10.0.1.1,10.0.2.2
3843,1663856654.838986532,1442,10.0.1.1,10.0.2.2
3844,1663856654.854186413,1442,10.0.1.1,10.0.2.2
3845,1663856654.870180363,1442,10.0.1.1,10.0.2.2
3846,1663856654.886254401,1442,10.0.1.1,10.0.2.2
3847,1663856654.899143225,1442,10.0.1.1,10.0.2.2
3848,1663856654.911844276,1442,10.0.1.1,10.0.2.2
3849,1663856654.924410676,1442,10.0.1.1,10.0.2.2
3850,1663856654.936850301,1442,10.0.1.1,10.0.2.2
3851,1663856654.949230806,1442,10.0.1.1,10.0.2.2
3852,1663856654.961681572,1442,10.0.1.1,10.0.2.2
3853,1663856654.973763700,1442,10.0.1.1,10.0.2.2
3854,1663856654.985921728,1442,10.0.1.1,10.0.2.2
3855,1663856654.997916128,1442,10.0.1.1,10.0.2.2
3856,1663856655.014296914,1442,10.0.1.1,10.0.2.2
3857,1663856655.026949966,1442,10.0.1.1,10.0.2.2
3858,1663856655.038907597,1442,10.0.1.1,10.0.2.2
3859,1663856655.051335591,1442,10.0.1.1,10.0.2.2
3860,1663856655.063526204,1442,10.0.1.1,10.0.2.2
3861,1663856655.077739735,1442,10.0.1.1,10.0.2.2
3862,1663856655.089741861,1442,10.0.1.1,10.0.2.2
3863,1663856655.101773461,1442,10.0.1.1,10.0.2.2
3864,1663856655.114216436,1442,10.0.1.1,10.0.2.2
3865,1663856655.130166264,1442,10.0.1.1,10.0.2.2
3866,1663856655.142091278,1442,10.0.1.1,10.0.2.2
3867,1663856655.154283805,1442,10.0.1.1,10.0.2.2
3868,1663856655.166187357,1442,10.0.1.1,10.0.2.2
3869,1663856655.181621972,1442,10.0.1.1,10.0.2.2
3870,1663856655.195052669,1442,10.0.1.1,10.0.2.2
3871,1663856655.209083538,1442,10.0.1.1,10.0.2.2
3872,1663856655.221247954,1442,10.0.1.1,10.0.2.2
3873,1663856655.234422221,1442,10.0.1.1,10.0.2.2
3874,1663856655.246944045,1442,10.0.1.1,10.0.2.2
3875,1663856655.259115278,1442,10.0.1.1,10.0.2.2
3876,1663856655.278375322,1442,10.0.1.1,10.0.2.2
3877,1663856655.290539867,1442,10.0.1.1,10.0.2.2
3878,1663856655.305861809,1442,10.0.1.1,10.0.2.2
3879,1663856655.318004870,1442,10.0.1.1,10.0.2.2
3880,1663856655.330630663,1442,10.0.1.1,10.0.2.2
3881,1663856655.342654832,1442,10.0.1.1,10.0.2.2
3882,1663856655.356421412,1442,10.0.1.1,10.0.2.2
3883,1663856655.370887960,1442,10.0.1.1,10.0.2.2
3884,1663856655.386793698,1442,10.0.1.1,10.0.2.2
3885,1663856655.399097110,1442,10.0.1.1,10.0.2.2
3886,1663856655.414698682,1442,10.0.1.1,10.0.2.2
3887,1663856655.426584268,1442,10.0.1.1,10.0.2.2
3888,1663856655.438545907,1442,10.0.1.1,10.0.2.2
3889,1663856655.450475029,1442,10.0.1.1,10.0.2.2
3890,1663856655.462396720,1442,10.0.1.1,10.0.2.2
3891,1663856655.474808946,1442,10.0.1.1,10.0.2.2
3892,1663856655.486692329,1442,10.0.1.1,10.0.2.2
3893,1663856655.498614745,1442,10.0.1.1,10.0.2.2
3894,1663856655.510487628,1442,10.0.1.1,10.0.2.2
