frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
3454,1663856830.978410959,1442,10.0.1.1,10.0.2.2
3455,1663856830.990666553,1442,10.0.1.1,10.0.2.2
3456,1663856831.002727276,1442,10.0.1.1,10.0.2.2
3457,1663856831.018311868,1442,10.0.1.1,10.0.2.2
3458,1663856831.030383831,1442,10.0.1.1,10.0.2.2
3459,1663856831.042479974,1442,10.0.1.1,10.0.2.2
3460,1663856831.054416422,1442,10.0.1.1,10.0.2.2
3461,1663856831.066664689,1442,10.0.1.1,10.0.2.2
3462,1663856831.080905528,1442,10.0.1.1,10.0.2.2
3463,1663856831.093231354,1442,10.0.1.1,10.0.2.2
3464,1663856831.106814617,1442,10.0.1.1,10.0.2.2
3465,1663856831.118947650,1442,10.0.1.1,10.0.2.2
3466,1663856831.130674572,1442,10.0.1.1,10.0.2.2
3467,1663856831.143297153,1442,10.0.1.1,10.0.2.2
3468,1663856831.155150330,1442,10.0.1.1,10.0.2.2
3469,1663856831.171145736,1442,10.0.1.1,10.0.2.2
3470,1663856831.183427468,1442,10.0.1.1,10.0.2.2
3471,1663856831.197895893,1442,10.0.1.1,10.0.2.2
3472,1663856831.211260223,1442,10.0.1.1,10.0.2.2
3473,1663856831.226795650,1442,10.0.1.1,10.0.2.2
3474,1663856831.238958855,1442,10.0.1.1,10.0.2.2
3475,1663856831.251323134,1442,10.0.1.1,10.0.2.2
3476,1663856831.263519256,1442,10.0.1.1,10.0.2.2
3477,1663856831.277436307,1442,10.0.1.1,10.0.2.2
3478,1663856831.289727643,1442,10.0.1.1,10.0.2.2
3479,1663856831.302115579,1442,10.0.1.1,10.0.2.2
3480,1663856831.315173184,1442,10.0.1.1,10.0.2.2
3481,1663856831.327629131,1442,10.0.1.1,10.0.2.2
3482,1663856831.339908443,1442,10.0.1.1,10.0.2.2
3483,1663856831.351982298,1442,10.0.1.1,10.0.2.2
3484,1663856831.366697093,1442,10.0.1.1,10.0.2.2
3485,1663856831.379469215,1442,10.0.1.1,10.0.2.2
3486,1663856831.391991467,1442,10.0.1.1,10.0.2.2
3487,1663856831.406566114,1442,10.0.1.1,10.0.2.2
3488,1663856831.419215502,1442,10.0.1.1,10.0.2.2
3489,1663856831.431745216,1442,10.0.1.1,10.0.2.2
3490,1663856831.446032212,1442,10.0.1.1,10.0.2.2
3491,1663856831.458148928,1442,10.0.1.1,10.0.2.2
3492,1663856831.471299277,1442,10.0.1.1,10.0.2.2
3493,1663856831.484955738,1442,10.0.1.1,10.0.2.2
3494,1663856831.497067389,1442,10.0.1.1,10.0.2.2
3495,1663856831.511133173,1442,10.0.1.1,10.0.2.2
3496,1663856831.523252946,1442,10.0.1.1,10.0.2.2
3497,1663856831.537193471,1442,10.0.1.1,10.0.2.2
3498,1663856831.551036128,1442,10.0.1.1,10.0.2.2
3499,1663856831.566728006,1442,10.0.1.1,10.0.2.2
3500,1663856831.579401168,1442,10.0.1.1,10.0.2.2
3501,1663856831.591693166,1442,10.0.1.1,10.0.2.2
3502,1663856831.606208008,1442,10.0.1.1,10.0.2.2
3503,1663856831.618804515,1442,10.0.1.1,10.0.2.2
3504,1663856831.633697617,1442,10.0.1.1,10.0.2.2
3505,1663856831.647550305,1442,10.0.1.1,10.0.2.2
3506,1663856831.663258890,1442,10.0.1.1,10.0.2.2
3507,1663856831.675623612,1442,10.0.1.1,10.0.2.2
3508,1663856831.687901518,1442,10.0.1.1,10.0.2.2
3509,1663856831.700544177,1442,10.0.1.1,10.0.2.2
3510,1663856831.712950885,1442,10.0.1.1,10.0.2.2
3511,1663856831.726769416,1442,10.0.1.1,10.0.2.2
3512,1663856831.739236837,1442,10.0.1.1,10.0.2.2
3513,1663856831.751705094,1442,10.0.1.1,10.0.2.2
3514,1663856831.764141315,1442,10.0.1.1,10.0.2.2
3515,1663856831.779664260,1442,10.0.1.1,10.0.2.2
3516,1663856831.792420294,1442,10.0.1.1,10.0.2.2
3517,1663856831.804761309,1442,10.0.1.1,10.0.2.2
3518,1663856831.818402269,1442,10.0.1.1,10.0.2.2
3519,1663856831.830929413,1442,10.0.1.1,10.0.2.2
3520,1663856831.843028426,1442,10.0.1.1,10.0.2.2
3521,1663856831.855677150,1442,10.0.1.1,10.0.2.2
3522,1663856831.869525010,1442,10.0.1.1,10.0.2.2
3523,1663856831.881972491,1442,10.0.1.1,10.0.2.2
3524,1663856831.895490350,1442,10.0.1.1,10.0.2.2
3525,1663856831.907586550,1442,10.0.1.1,10.0.2.2
3526,1663856831.920182079,1442,10.0.1.1,10.0.2.2
3527,1663856831.932260485,1442,10.0.1.1,10.0.2.2
3528,1663856831.944633559,1442,10.0.1.1,10.0.2.2
3529,1663856831.957129078,1442,10.0.1.1,10.0.2.2
3530,1663856831.969718887,1442,10.0.1.1,10.0.2.2
3531,1663856831.981965470,1442,10.0.1.1,10.0.2.2
3532,1663856831.994056810,1442,10.0.1.1,10.0.2.2
3533,1663856832.006841760,1442,10.0.1.1,10.0.2.2
3534,1663856832.019014530,1442,10.0.1.1,10.0.2.2
3535,1663856832.031371679,1442,10.0.1.1,10.0.2.2
3536,1663856832.046618810,1442,10.0.1.1,10.0.2.2
3537,1663856832.059316356,1442,10.0.1.1,10.0.2.2
3538,1663856832.071738172,1442,10.0.1.1,10.0.2.2
3539,1663856832.083975721,1442,10.0.1.1,10.0.2.2
3540,1663856832.096516596,1442,10.0.1.1,10.0.2.2
3541,1663856832.110173439,1446,,
3542,1663856832.123851939,1442,10.0.1.1,10.0.2.2
3543,1663856832.136203980,1442,10.0.1.1,10.0.2.2
3544,1663856832.151870746,1442,10.0.1.1,10.0.2.2
3545,1663856832.163867308,1442,10.0.1.1,10.0.2.2
3546,1663856832.176372149,1442,10.0.1.1,10.0.2.2
3547,1663856832.191610190,1442,10.0.1.1,10.0.2.2
3548,1663856832.203957561,1442,10.0.1.1,10.0.2.2
3549,1663856832.216358040,1442,10.0.1.1,10.0.2.2
3550,1663856832.228555050,1442,10.0.1.1,10.0.2.2
3551,1663856832.241816751,1442,10.0.1.1,10.0.2.2
3552,1663856832.254682144,1442,10.0.1.1,10.0.2.2
3553,1663856832.266700604,1442,10.0.1.1,10.0.2.2
3554,1663856832.279982493,1442,10.0.1.1,10.0.2.2
3555,1663856832.295762880,1442,10.0.1.1,10.0.2.2
3556,1663856832.308176985,1442,10.0.1.1,10.0.2.2
3557,1663856832.320629777,1442,10.0.1.1,10.0.2.2
3558,1663856832.332886537,1442,10.0.1.1,10.0.2.2
3559,1663856832.346274123,1442,10.0.1.1,10.0.2.2
3560,1663856832.360370741,1442,10.0.1.1,10.0.2.2
3561,1663856832.374238548,1442,10.0.1.1,10.0.2.2
3562,1663856832.387269012,1442,10.0.1.1,10.0.2.2
3563,1663856832.399922791,1442,10.0.1.1,10.0.2.2
3564,1663856832.412197193,1442,10.0.1.1,10.0.2.2
3565,1663856832.424395229,1442,10.0.1.1,10.0.2.2
3566,1663856832.436689216,1442,10.0.1.1,10.0.2.2
3567,1663856832.449537811,1442,10.0.1.1,10.0.2.2
3568,1663856832.463983028,1442,10.0.1.1,10.0.2.2
3569,1663856832.476194964,1442,10.0.1.1,10.0.2.2
3570,1663856832.488693301,1442,10.0.1.1,10.0.2.2
3571,1663856832.500930537,1442,10.0.1.1,10.0.2.2
3572,1663856832.513657133,1442,10.0.1.1,10.0.2.2
3573,1663856832.526158520,1442,10.0.1.1,10.0.2.2
3574,1663856832.538190038,1442,10.0.1.1,10.0.2.2
3575,1663856832.550504191,1442,10.0.1.1,10.0.2.2
3576,1663856832.562470526,1442,10.0.1.1,10.0.2.2
3577,1663856832.574527750,1442,10.0.1.1,10.0.2.2
3578,1663856832.588370030,1442,10.0.1.1,10.0.2.2
3579,1663856832.600416835,1442,10.0.1.1,10.0.2.2
3580,1663856832.612499334,1442,10.0.1.1,10.0.2.2
3581,1663856832.624323995,1442,10.0.1.1,10.0.2.2
3582,1663856832.640316348,1442,10.0.1.1,10.0.2.2
3583,1663856832.652328964,1442,10.0.1.1,10.0.2.2
3584,1663856832.664561511,1442,10.0.1.1,10.0.2.2
3585,1663856832.676560796,1442,10.0.1.1,10.0.2.2
3586,1663856832.689002096,1442,10.0.1.1,10.0.2.2
3587,1663856832.701926572,1442,10.0.1.1,10.0.2.2
3588,1663856832.714327381,1442,10.0.1.1,10.0.2.2
3589,1663856832.728132770,1442,10.0.1.1,10.0.2.2
3590,1663856832.740745375,1442,10.0.1.1,10.0.2.2
3591,1663856832.753560862,1446,,
3592,1663856832.765950475,1442,10.0.1.1,10.0.2.2
3593,1663856832.778201204,1442,10.0.1.1,10.0.2.2
3594,1663856832.790420182,1442,10.0.1.1,10.0.2.2
3595,1663856832.802790285,1442,10.0.1.1,10.0.2.2
3596,1663856832.815368682,1442,10.0.1.1,10.0.2.2
3597,1663856832.828322962,1442,10.0.1.1,10.0.2.2
3598,1663856832.840788219,1442,10.0.1.1,10.0.2.2
3599,1663856832.853015460,1442,10.0.1.1,10.0.2.2
3600,1663856832.866152151,1442,10.0.1.1,10.0.2.2
3601,1663856832.878162469,1442,10.0.1.1,10.0.2.2
3602,1663856832.890258610,1442,10.0.1.1,10.0.2.2
3603,1663856832.903837347,1442,10.0.1.1,10.0.2.2
3604,1663856832.916699730,1442,10.0.1.1,10.0.2.2
3605,1663856832.930748112,1442,10.0.1.1,10.0.2.2
3606,1663856832.943262021,1442,10.0.1.1,10.0.2.2
3607,1663856832.955593185,1442,10.0.1.1,10.0.2.2
3608,1663856832.968719226,1442,10.0.1.1,10.0.2.2
3609,1663856832.981060295,1442,10.0.1.1,10.0.2.2
3610,1663856832.994204449,1442,10.0.1.1,10.0.2.2
3611,1663856833.007668543,1442,10.0.1.1,10.0.2.2
3612,1663856833.020009812,1442,10.0.1.1,10.0.2.2
3613,1663856833.033664504,1442,10.0.1.1,10.0.2.2
3614,1663856833.045622212,1442,10.0.1.1,10.0.2.2
3615,1663856833.057910077,1442,10.0.1.1,10.0.2.2
3616,1663856833.070010197,1442,10.0.1.1,10.0.2.2
3617,1663856833.082301616,1442,10.0.1.1,10.0.2.2
3618,1663856833.094359103,1442,10.0.1.1,10.0.2.2
3619,1663856833.106518212,1442,10.0.1.1,10.0.2.2
3620,1663856833.118662935,1442,10.0.1.1,10.0.2.2
3621,1663856833.130901206,1442,10.0.1.1,10.0.2.2
3622,1663856833.143053019,1442,10.0.1.1,10.0.2.2
3623,1663856833.155260035,1442,10.0.1.1,10.0.2.2
3624,1663856833.167133746,1442,10.0.1.1,10.0.2.2
3625,1663856833.179320573,1442,10.0.1.1,10.0.2.2
3626,1663856833.191550727,1442,10.0.1.1,10.0.2.2
3627,1663856833.203861370,1442,10.0.1.1,10.0.2.2
3628,1663856833.215809686,1442,10.0.1.1,10.0.2.2
3629,1663856833.228474496,1442,10.0.1.1,10.0.2.2
3630,1663856833.240386188,1442,10.0.1.1,10.0.2.2
3631,1663856833.252341713,1442,10.0.1.1,10.0.2.2
3632,1663856833.264686159,1442,10.0.1.1,10.0.2.2
3633,1663856833.277211999,1442,10.0.1.1,10.0.2.2
3634,1663856833.289329235,1442,10.0.1.1,10.0.2.2
3635,1663856833.304375131,1442,10.0.1.1,10.0.2.2
3636,1663856833.316893306,1442,10.0.1.1,10.0.2.2
3637,1663856833.329666433,1442,10.0.1.1,10.0.2.2
3638,1663856833.342213042,1442,10.0.1.1,10.0.2.2
3639,1663856833.355128258,1442,10.0.1.1,10.0.2.2
3640,1663856833.367500453,1442,10.0.1.1,10.0.2.2
3641,1663856833.380581870,1442,10.0.1.1,10.0.2.2
3642,1663856833.395034802,1442,10.0.1.1,10.0.2.2
3643,1663856833.408024223,1442,10.0.1.1,10.0.2.2
3644,1663856833.420297267,1442,10.0.1.1,10.0.2.2
3645,1663856833.433772313,1442,10.0.1.1,10.0.2.2
3646,1663856833.445722304,1442,10.0.1.1,10.0.2.2
3647,1663856833.457584113,1442,10.0.1.1,10.0.2.2
3648,1663856833.469565580,1442,10.0.1.1,10.0.2.2
3649,1663856833.482062940,1442,10.0.1.1,10.0.2.2
3650,1663856833.494242659,1442,10.0.1.1,10.0.2.2
3651,1663856833.506209389,1442,10.0.1.1,10.0.2.2
3652,1663856833.518354061,1442,10.0.1.1,10.0.2.2
3653,1663856833.530259333,1442,10.0.1.1,10.0.2.2
3654,1663856833.542386384,1442,10.0.1.1,10.0.2.2
3655,1663856833.554510717,1442,10.0.1.1,10.0.2.2
3656,1663856833.566733816,1442,10.0.1.1,10.0.2.2
3657,1663856833.578821424,1442,10.0.1.1,10.0.2.2
3658,1663856833.593986051,1442,10.0.1.1,10.0.2.2
3659,1663856833.605959062,1442,10.0.1.1,10.0.2.2
3660,1663856833.618220429,1442,10.0.1.1,10.0.2.2
3661,1663856833.630538709,1442,10.0.1.1,10.0.2.2
3662,1663856833.642476936,1442,10.0.1.1,10.0.2.2
3663,1663856833.654219095,1442,10.0.1.1,10.0.2.2
3664,1663856833.666235380,1442,10.0.1.1,10.0.2.2
3665,1663856833.678204129,1442,10.0.1.1,10.0.2.2
3666,1663856833.690470245,1442,10.0.1.1,10.0.2.2
3667,1663856833.702613313,1442,10.0.1.1,10.0.2.2
3668,1663856833.716343688,1442,10.0.1.1,10.0.2.2
3669,1663856833.728396607,1442,10.0.1.1,10.0.2.2
3670,1663856833.740869391,1442,10.0.1.1,10.0.2.2
3671,1663856833.753253330,1442,10.0.1.1,10.0.2.2
3672,1663856833.765462204,1442,10.0.1.1,10.0.2.2
3673,1663856833.777203060,1442,10.0.1.1,10.0.2.2
3674,1663856833.789220355,1442,10.0.1.1,10.0.2.2
3675,1663856833.801140578,1442,10.0.1.1,10.0.2.2
3676,1663856833.814394509,1442,10.0.1.1,10.0.2.2
3677,1663856833.826516129,1442,10.0.1.1,10.0.2.2
3678,1663856833.838277993,1442,10.0.1.1,10.0.2.2
3679,1663856833.850510066,1442,10.0.1.1,10.0.2.2
3680,1663856833.862787833,1442,10.0.1.1,10.0.2.2
3681,1663856833.875647506,1442,10.0.1.1,10.0.2.2
3682,1663856833.888444451,1442,10.0.1.1,10.0.2.2
3683,1663856833.901230719,1442,10.0.1.1,10.0.2.2
3684,1663856833.914887253,1442,10.0.1.1,10.0.2.2
3685,1663856833.927889462,1442,10.0.1.1,10.0.2.2
3686,1663856833.940712268,1442,10.0.1.1,10.0.2.2
3687,1663856833.955070761,1442,10.0.1.1,10.0.2.2
3688,1663856833.968340320,1442,10.0.1.1,10.0.2.2
3689,1663856833.980924330,1442,10.0.1.1,10.0.2.2
3690,1663856833.992958515,1442,10.0.1.1,10.0.2.2
3691,1663856834.005194173,1446,,
3692,1663856834.017256650,1442,10.0.1.1,10.0.2.2
3693,1663856834.029885766,1442,10.0.1.1,10.0.2.2
3694,1663856834.044292480,1442,10.0.1.1,10.0.2.2
3695,1663856834.057875405,1442,10.0.1.1,10.0.2.2
3696,1663856834.071631604,1442,10.0.1.1,10.0.2.2
3697,1663856834.084541233,1442,10.0.1.1,10.0.2.2
3698,1663856834.096884068,1442,10.0.1.1,10.0.2.2
3699,1663856834.109672951,1442,10.0.1.1,10.0.2.2
3700,1663856834.121721230,1442,10.0.1.1,10.0.2.2
3701,1663856834.133674792,1442,10.0.1.1,10.0.2.2
3702,1663856834.146010531,1442,10.0.1.1,10.0.2.2
3703,1663856834.160143526,1442,10.0.1.1,10.0.2.2
3704,1663856834.172315456,1442,10.0.1.1,10.0.2.2
3705,1663856834.185042770,1442,10.0.1.1,10.0.2.2
3706,1663856834.197174847,1442,10.0.1.1,10.0.2.2
3707,1663856834.212191479,1442,10.0.1.1,10.0.2.2
3708,1663856834.224627052,1442,10.0.1.1,10.0.2.2
3709,1663856834.237690361,1442,10.0.1.1,10.0.2.2
3710,1663856834.250422724,1442,10.0.1.1,10.0.2.2
3711,1663856834.265374070,1442,10.0.1.1,10.0.2.2
3712,1663856834.277778670,1442,10.0.1.1,10.0.2.2
3713,1663856834.293989130,1442,10.0.1.1,10.0.2.2
3714,1663856834.310068239,1442,10.0.1.1,10.0.2.2
3715,1663856834.328248370,1442,10.0.1.1,10.0.2.2
3716,1663856834.340543760,1442,10.0.1.1,10.0.2.2
3717,1663856834.353143203,1442,10.0.1.1,10.0.2.2
3718,1663856834.365803008,1442,10.0.1.1,10.0.2.2
3719,1663856834.381764578,1442,10.0.1.1,10.0.2.2
3720,1663856834.393836527,1442,10.0.1.1,10.0.2.2
3721,1663856834.409591760,1442,10.0.1.1,10.0.2.2
3722,1663856834.425456146,1442,10.0.1.1,10.0.2.2
3723,1663856834.438173588,1442,10.0.1.1,10.0.2.2
3724,1663856834.451900385,1442,10.0.1.1,10.0.2.2
3725,1663856834.464300163,1442,10.0.1.1,10.0.2.2
3726,1663856834.476464630,1442,10.0.1.1,10.0.2.2
3727,1663856834.489941126,1442,10.0.1.1,10.0.2.2
3728,1663856834.501967890,1442,10.0.1.1,10.0.2.2
3729,1663856834.518204249,1442,10.0.1.1,10.0.2.2
3730,1663856834.530476675,1442,10.0.1.1,10.0.2.2
3731,1663856834.542366986,1442,10.0.1.1,10.0.2.2
3732,1663856834.558063755,1442,10.0.1.1,10.0.2.2
3733,1663856834.570483572,1442,10.0.1.1,10.0.2.2
3734,1663856834.585395892,1442,10.0.1.1,10.0.2.2
3735,1663856834.598238925,1442,10.0.1.1,10.0.2.2
3736,1663856834.613561912,1442,10.0.1.1,10.0.2.2
3737,1663856834.625641431,1442,10.0.1.1,10.0.2.2
3738,1663856834.638267391,1442,10.0.1.1,10.0.2.2
3739,1663856834.654275340,1442,10.0.1.1,10.0.2.2
3740,1663856834.666377473,1442,10.0.1.1,10.0.2.2
3741,1663856834.678218581,1442,10.0.1.1,10.0.2.2
3742,1663856834.694700493,1442,10.0.1.1,10.0.2.2
3743,1663856834.710283531,1442,10.0.1.1,10.0.2.2
3744,1663856834.723438625,1442,10.0.1.1,10.0.2.2
3745,1663856834.737813610,1442,10.0.1.1,10.0.2.2
3746,1663856834.749807199,1442,10.0.1.1,10.0.2.2
3747,1663856834.761850865,1442,10.0.1.1,10.0.2.2
3748,1663856834.774147602,1442,10.0.1.1,10.0.2.2
3749,1663856834.788029282,1442,10.0.1.1,10.0.2.2
3750,1663856834.799985915,1442,10.0.1.1,10.0.2.2
3751,1663856834.811998836,1442,10.0.1.1,10.0.2.2
3752,1663856834.824109456,1442,10.0.1.1,10.0.2.2
3753,1663856834.838988038,1442,10.0.1.1,10.0.2.2
3754,1663856834.854770393,1442,10.0.1.1,10.0.2.2
3755,1663856834.870602828,1442,10.0.1.1,10.0.2.2
3756,1663856834.886294264,1442,10.0.1.1,10.0.2.2
3757,1663856834.902107240,1442,10.0.1.1,10.0.2.2
3758,1663856834.915567153,1442,10.0.1.1,10.0.2.2
3759,1663856834.927438998,1442,10.0.1.1,10.0.2.2
3760,1663856834.942533118,1442,10.0.1.1,10.0.2.2
3761,1663856834.956986501,1442,10.0.1.1,10.0.2.2
3762,1663856834.969082279,1442,10.0.1.1,10.0.2.2
3763,1663856834.982598290,1442,10.0.1.1,10.0.2.2
3764,1663856834.995140952,1442,10.0.1.1,10.0.2.2
3765,1663856835.010403858,1442,10.0.1.1,10.0.2.2
3766,1663856835.022619830,1442,10.0.1.1,10.0.2.2
3767,1663856835.036881843,1442,10.0.1.1,10.0.2.2
3768,1663856835.052696385,1442,10.0.1.1,10.0.2.2
3769,1663856835.066257880,1442,10.0.1.1,10.0.2.2
3770,1663856835.078310585,1442,10.0.1.1,10.0.2.2
3771,1663856835.090471806,1442,10.0.1.1,10.0.2.2
3772,1663856835.103567382,1442,10.0.1.1,10.0.2.2
3773,1663856835.116675136,1442,10.0.1.1,10.0.2.2
3774,1663856835.130132104,1442,10.0.1.1,10.0.2.2
3775,1663856835.142581561,1442,10.0.1.1,10.0.2.2
3776,1663856835.158744670,1442,10.0.1.1,10.0.2.2
3777,1663856835.175095444,1442,10.0.1.1,10.0.2.2
3778,1663856835.190866524,1442,10.0.1.1,10.0.2.2
3779,1663856835.203139595,1442,10.0.1.1,10.0.2.2
3780,1663856835.217907727,1442,10.0.1.1,10.0.2.2
3781,1663856835.230610407,1442,10.0.1.1,10.0.2.2
3782,1663856835.246328335,1442,10.0.1.1,10.0.2.2
3783,1663856835.258698705,1442,10.0.1.1,10.0.2.2
3784,1663856835.270817504,1442,10.0.1.1,10.0.2.2
3785,1663856835.282814205,1442,10.0.1.1,10.0.2.2
3786,1663856835.295474311,1442,10.0.1.1,10.0.2.2
3787,1663856835.310672508,1442,10.0.1.1,10.0.2.2
3788,1663856835.325495519,1442,10.0.1.1,10.0.2.2
3789,1663856835.337987029,1442,10.0.1.1,10.0.2.2
3790,1663856835.351453292,1442,10.0.1.1,10.0.2.2
3791,1663856835.367027100,1446,,
3792,1663856835.382531489,1442,10.0.1.1,10.0.2.2
3793,1663856835.395142868,1442,10.0.1.1,10.0.2.2
3794,1663856835.407191547,1442,10.0.1.1,10.0.2.2
3795,1663856835.421662294,1442,10.0.1.1,10.0.2.2
3796,1663856835.433658304,1442,10.0.1.1,10.0.2.2
3797,1663856835.446332601,1442,10.0.1.1,10.0.2.2
3798,1663856835.459225552,1442,10.0.1.1,10.0.2.2
3799,1663856835.474590926,1442,10.0.1.1,10.0.2.2
3800,1663856835.490743002,1442,10.0.1.1,10.0.2.2
3801,1663856835.502813414,1442,10.0.1.1,10.0.2.2
3802,1663856835.515333790,1442,10.0.1.1,10.0.2.2
3803,1663856835.528881826,1442,10.0.1.1,10.0.2.2
3804,1663856835.543852281,1442,10.0.1.1,10.0.2.2
3805,1663856835.558912230,1442,10.0.1.1,10.0.2.2
3806,1663856835.570977478,1442,10.0.1.1,10.0.2.2
3807,1663856835.583068623,1442,10.0.1.1,10.0.2.2
3808,1663856835.594995569,1442,10.0.1.1,10.0.2.2
3809,1663856835.607767492,1442,10.0.1.1,10.0.2.2
3810,1663856835.623118248,1442,10.0.1.1,10.0.2.2
3811,1663856835.639361875,1442,10.0.1.1,10.0.2.2
3812,1663856835.651312080,1442,10.0.1.1,10.0.2.2
3813,1663856835.666997132,1442,10.0.1.1,10.0.2.2
3814,1663856835.682786898,1442,10.0.1.1,10.0.2.2
3815,1663856835.695472378,1442,10.0.1.1,10.0.2.2
3816,1663856835.707383093,1442,10.0.1.1,10.0.2.2
3817,1663856835.722266320,1442,10.0.1.1,10.0.2.2
3818,1663856835.734328662,1442,10.0.1.1,10.0.2.2
3819,1663856835.746647713,1442,10.0.1.1,10.0.2.2
3820,1663856835.759030265,1442,10.0.1.1,10.0.2.2
3821,1663856835.771126804,1442,10.0.1.1,10.0.2.2
3822,1663856835.786992008,1442,10.0.1.1,10.0.2.2
3823,1663856835.798970353,1442,10.0.1.1,10.0.2.2
3824,1663856835.810948420,1442,10.0.1.1,10.0.2.2
3825,1663856835.823246500,1442,10.0.1.1,10.0.2.2
3826,1663856835.839113723,1442,10.0.1.1,10.0.2.2
3827,1663856835.854179979,1442,10.0.1.1,10.0.2.2
3828,1663856835.866836680,1442,10.0.1.1,10.0.2.2
3829,1663856835.879053819,1442,10.0.1.1,10.0.2.2
3830,1663856835.891339463,1442,10.0.1.1,10.0.2.2
3831,1663856835.903345552,1442,10.0.1.1,10.0.2.2
3832,1663856835.916082903,1442,10.0.1.1,10.0.2.2
3833,1663856835.931864345,1442,10.0.1.1,10.0.2.2
3834,1663856835.946948318,1442,10.0.1.1,10.0.2.2
3835,1663856835.959328016,1442,10.0.1.1,10.0.2.2
3836,1663856835.971395757,1442,10.0.1.1,10.0.2.2
3837,1663856835.983631883,1442,10.0.1.1,10.0.2.2
3838,1663856835.995510852,1442,10.0.1.1,10.0.2.2
3839,1663856836.007535543,1442,10.0.1.1,10.0.2.2
3840,1663856836.019613072,1442,10.0.1.1,10.0.2.2
3841,1663856836.035141775,1442,10.0.1.1,10.0.2.2
3842,1663856836.048422168,1442,10.0.1.1,10.0.2.2
3843,1663856836.060476191,1442,10.0.1.1,10.0.2.2
3844,1663856836.075674337,1442,10.0.1.1,10.0.2.2
3845,1663856836.091669204,1442,10.0.1.1,10.0.2.2
3846,1663856836.107741804,1442,10.0.1.1,10.0.2.2
3847,1663856836.120630310,1442,10.0.1.1,10.0.2.2
3848,1663856836.133330820,1442,10.0.1.1,10.0.2.2
3849,1663856836.145895353,1442,10.0.1.1,10.0.2.2
3850,1663856836.158334602,1442,10.0.1.1,10.0.2.2
3851,1663856836.170720516,1442,10.0.1.1,10.0.2.2
3852,1663856836.183177068,1442,10.0.1.1,10.0.2.2
3853,1663856836.195266528,1442,10.0.1.1,10.0.2.2
3854,1663856836.207429298,1442,10.0.1.1,10.0.2.2
3855,1663856836.219448385,1442,10.0.1.1,10.0.2.2
3856,1663856836.235831500,1442,10.0.1.1,10.0.2.2
3857,1663856836.248487275,1442,10.0.1.1,10.0.2.2
3858,1663856836.260450632,1442,10.0.1.1,10.0.2.2
3859,1663856836.272885158,1442,10.0.1.1,10.0.2.2
3860,1663856836.285074068,1442,10.0.1.1,10.0.2.2
3861,1663856836.299282265,1442,10.0.1.1,10.0.2.2
3862,1663856836.311289331,1442,10.0.1.1,10.0.2.2
3863,1663856836.323327218,1442,10.0.1.1,10.0.2.2
3864,1663856836.335768765,1442,10.0.1.1,10.0.2.2
3865,1663856836.351717835,1442,10.0.1.1,10.0.2.2
3866,1663856836.363644741,1442,10.0.1.1,10.0.2.2
3867,1663856836.375826384,1442,10.0.1.1,10.0.2.2
3868,1663856836.387725137,1442,10.0.1.1,10.0.2.2
3869,1663856836.403164943,1442,10.0.1.1,10.0.2.2
3870,1663856836.416600414,1442,10.0.1.1,10.0.2.2
3871,1663856836.430624903,1442,10.0.1.1,10.0.2.2
3872,1663856836.442787343,1442,10.0.1.1,10.0.2.2
3873,1663856836.455963592,1442,10.0.1.1,10.0.2.2
3874,1663856836.468482105,1442,10.0.1.1,10.0.2.2
3875,1663856836.480663045,1442,10.0.1.1,10.0.2.2
3876,1663856836.499930425,1442,10.0.1.1,10.0.2.2
3877,1663856836.512101655,1442,10.0.1.1,10.0.2.2
3878,1663856836.527426552,1442,10.0.1.1,10.0.2.2
3879,1663856836.539598094,1442,10.0.1.1,10.0.2.2
3880,1663856836.552243164,1442,10.0.1.1,10.0.2.2
3881,1663856836.564281636,1442,10.0.1.1,10.0.2.2
3882,1663856836.578062202,1442,10.0.1.1,10.0.2.2
3883,1663856836.592543632,1442,10.0.1.1,10.0.2.2
3884,1663856836.608468217,1442,10.0.1.1,10.0.2.2
3885,1663856836.620789680,1442,10.0.1.1,10.0.2.2
3886,1663856836.636406724,1442,10.0.1.1,10.0.2.2
3887,1663856836.648310092,1442,10.0.1.1,10.0.2.2
3888,1663856836.660287608,1442,10.0.1.1,10.0.2.2
3889,1663856836.672231128,1442,10.0.1.1,10.0.2.2
3890,1663856836.684160399,1442,10.0.1.1,10.0.2.2
3891,1663856836.696576585,1446,,
3892,1663856836.708458883,1442,10.0.1.1,10.0.2.2
3893,1663856836.720384756,1442,10.0.1.1,10.0.2.2
3894,1663856836.732258304,1442,10.0.1.1,10.0.2.2
3895,1663856836.744145803,1442,10.0.1.1,10.0.2.2
3896,1663856836.757120550,1442,10.0.1.1,10.0.2.2
3897,1663856836.769287673,1442,10.0.1.1,10.0.2.2
3898,1663856836.781472075,1442,10.0.1.1,10.0.2.2
3899,1663856836.793623906,1442,10.0.1.1,10.0.2.2
3900,1663856836.805805783,1442,10.0.1.1,10.0.2.2
3901,1663856836.817684168,1442,10.0.1.1,10.0.2.2
3902,1663856836.829914389,1442,10.0.1.1,10.0.2.2
3903,1663856836.842349231,1442,10.0.1.1,10.0.2.2
3904,1663856836.854287415,1442,10.0.1.1,10.0.2.2
3905,1663856836.866171642,1442,10.0.1.1,10.0.2.2
