frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
7520,1663246081.806116463,51.919720700,1442,10.0.3.3,10.0.2.2
7521,1663246081.807460315,51.921064552,1442,10.0.1.1,10.0.2.2
7522,1663246081.810969958,51.924574195,1442,10.0.3.3,10.0.2.2
7523,1663246081.814473199,51.928077436,1442,10.0.3.3,10.0.2.2
7524,1663246081.818338645,51.931942882,1442,10.0.3.3,10.0.2.2
7525,1663246081.820534222,51.934138459,1442,10.0.1.1,10.0.2.2
7526,1663246081.822747452,51.936351689,1442,10.0.3.3,10.0.2.2
7527,1663246081.826944628,51.940548865,1442,10.0.3.3,10.0.2.2
7528,1663246081.831343229,51.944947466,1442,10.0.3.3,10.0.2.2
7529,1663246081.839489370,51.953093607,1442,10.0.1.1,10.0.2.2
7530,1663246081.843186660,51.956790897,1442,10.0.3.3,10.0.2.2
7531,1663246081.850477651,51.964081888,1442,10.0.3.3,10.0.2.2
7532,1663246081.852024316,51.965628553,1442,10.0.3.3,10.0.2.2
7533,1663246081.859486934,51.973091171,1442,10.0.1.1,10.0.2.2
7534,1663246081.863457329,51.977061566,1442,10.0.3.3,10.0.2.2
7535,1663246081.867490235,51.981094472,1442,10.0.3.3,10.0.2.2
7536,1663246081.874948691,51.988552928,1442,10.0.3.3,10.0.2.2
7537,1663246081.878378279,51.991982516,1442,10.0.1.1,10.0.2.2
7538,1663246081.885978136,51.999582373,1442,10.0.3.3,10.0.2.2
7539,1663246081.889880440,52.003484677,1442,10.0.3.3,10.0.2.2
7540,1663246081.897647933,52.011252170,1442,10.0.3.3,10.0.2.2
7541,1663246081.901152948,52.014757185,1442,10.0.1.1,10.0.2.2
7542,1663246081.904952291,52.018556528,1442,10.0.3.3,10.0.2.2
7543,1663246081.908672367,52.022276604,1442,10.0.3.3,10.0.2.2
7544,1663246081.912337099,52.025941336,1442,10.0.3.3,10.0.2.2
7545,1663246081.914105517,52.027709754,1442,10.0.1.1,10.0.2.2
7546,1663246081.916238658,52.029842895,1442,10.0.3.3,10.0.2.2
7547,1663246081.920105649,52.033709886,1442,10.0.3.3,10.0.2.2
7548,1663246081.921560897,52.035165134,1442,10.0.3.3,10.0.2.2
7549,1663246081.923220564,52.036824801,1442,10.0.3.3,10.0.2.2
7550,1663246081.924396140,52.038000377,1442,10.0.1.1,10.0.2.2
7551,1663246081.932563174,52.046167411,1442,10.0.3.3,10.0.2.2
7552,1663246081.936275553,52.049879790,1442,10.0.3.3,10.0.2.2
7553,1663246081.944196621,52.057800858,1442,10.0.3.3,10.0.2.2
7554,1663246081.948564533,52.062168770,1442,10.0.1.1,10.0.2.2
7555,1663246081.951891693,52.065495930,1442,10.0.3.3,10.0.2.2
7556,1663246081.953584004,52.067188241,1442,10.0.3.3,10.0.2.2
7557,1663246081.954697739,52.068301976,1442,10.0.3.3,10.0.2.2
7558,1663246081.955732269,52.069336506,1442,10.0.1.1,10.0.2.2
7559,1663246081.957493724,52.071097961,1442,10.0.3.3,10.0.2.2
7560,1663246081.959376417,52.072980654,1442,10.0.3.3,10.0.2.2
7561,1663246081.961005647,52.074609884,1442,10.0.3.3,10.0.2.2
7562,1663246081.962980744,52.076584981,1442,10.0.1.1,10.0.2.2
7563,1663246081.965949264,52.079553501,1442,10.0.3.3,10.0.2.2
7564,1663246081.967552250,52.081156487,1442,10.0.3.3,10.0.2.2
7565,1663246081.969225717,52.082829954,1442,10.0.1.1,10.0.2.2
7566,1663246081.970914221,52.084518458,1442,10.0.3.3,10.0.2.2
7567,1663246081.972710061,52.086314298,1442,10.0.3.3,10.0.2.2
7568,1663246081.974332523,52.087936760,1442,10.0.3.3,10.0.2.2
7569,1663246081.975903555,52.089507792,1442,10.0.3.3,10.0.2.2
7570,1663246081.977626124,52.091230361,1442,10.0.1.1,10.0.2.2
7571,1663246081.978948819,52.092553056,1442,10.0.3.3,10.0.2.2
7572,1663246081.980835567,52.094439804,1442,10.0.3.3,10.0.2.2
7573,1663246081.982340488,52.095944725,1442,10.0.1.1,10.0.2.2
7574,1663246081.983702382,52.097306619,1442,10.0.3.3,10.0.2.2
7575,1663246081.985004695,52.098608932,1442,10.0.3.3,10.0.2.2
7576,1663246081.987190325,52.100794562,1442,10.0.3.3,10.0.2.2
7577,1663246081.992281877,52.105886114,1442,10.0.1.1,10.0.2.2
7578,1663246081.993338246,52.106942483,1442,10.0.3.3,10.0.2.2
7579,1663246081.995456769,52.109061006,1442,10.0.3.3,10.0.2.2
7580,1663246082.000338655,52.113942892,1442,10.0.3.3,10.0.2.2
7581,1663246082.003423971,52.117028208,1442,10.0.3.3,10.0.2.2
7582,1663246082.004879648,52.118483885,1442,10.0.1.1,10.0.2.2
7583,1663246082.008399914,52.122004151,1442,10.0.3.3,10.0.2.2
7584,1663246082.012690984,52.126295221,1442,10.0.3.3,10.0.2.2
7585,1663246082.020418757,52.134022994,1442,10.0.3.3,10.0.2.2
7586,1663246082.021812139,52.135416376,1442,10.0.1.1,10.0.2.2
7587,1663246082.025592955,52.139197192,1442,10.0.3.3,10.0.2.2
7588,1663246082.026866941,52.140471178,1442,10.0.3.3,10.0.2.2
7589,1663246082.030834073,52.144438310,1442,10.0.3.3,10.0.2.2
7590,1663246082.039377022,52.152981259,1442,10.0.3.3,10.0.2.2
7591,1663246082.043486891,52.157091128,1442,10.0.1.1,10.0.2.2
7592,1663246082.046158487,52.159762724,1442,10.0.3.3,10.0.2.2
7593,1663246082.052126707,52.165730944,1442,10.0.3.3,10.0.2.2
7594,1663246082.060936658,52.174540895,1442,10.0.3.3,10.0.2.2
7595,1663246082.064715196,52.178319433,1442,10.0.1.1,10.0.2.2
7596,1663246082.068300355,52.181904592,1442,10.0.3.3,10.0.2.2
7597,1663246082.073976494,52.187580731,1442,10.0.3.3,10.0.2.2
7598,1663246082.077834309,52.191438546,1442,10.0.3.3,10.0.2.2
7599,1663246082.081747325,52.195351562,1442,10.0.1.1,10.0.2.2
7600,1663246082.086654331,52.200258568,1442,10.0.3.3,10.0.2.2
7601,1663246082.087838056,52.201442293,1442,10.0.3.3,10.0.2.2
7602,1663246082.089158258,52.202762495,1442,10.0.3.3,10.0.2.2
7603,1663246082.090388699,52.203992936,1442,10.0.1.1,10.0.2.2
7604,1663246082.091564503,52.205168740,1442,10.0.3.3,10.0.2.2
7605,1663246082.093385944,52.206990181,1442,10.0.3.3,10.0.2.2
7606,1663246082.096616338,52.210220575,1442,10.0.3.3,10.0.2.2
7607,1663246082.099728541,52.213332778,1442,10.0.1.1,10.0.2.2
7608,1663246082.101285642,52.214889879,1442,10.0.3.3,10.0.2.2
7609,1663246082.103691410,52.217295647,1442,10.0.3.3,10.0.2.2
7610,1663246082.107295403,52.220899640,1442,10.0.1.1,10.0.2.2
7611,1663246082.108979482,52.222583719,1442,10.0.3.3,10.0.2.2
7612,1663246082.112011319,52.225615556,1442,10.0.3.3,10.0.2.2
7613,1663246082.113623340,52.227227577,1442,10.0.3.3,10.0.2.2
7614,1663246082.117424625,52.231028862,1442,10.0.1.1,10.0.2.2
7615,1663246082.118606362,52.232210599,1442,10.0.3.3,10.0.2.2
7616,1663246082.122293425,52.235897662,1442,10.0.3.3,10.0.2.2
7617,1663246082.124747141,52.238351378,1442,10.0.1.1,10.0.2.2
7618,1663246082.126649062,52.240253299,1442,10.0.3.3,10.0.2.2
7619,1663246082.129740356,52.243344593,1442,10.0.3.3,10.0.2.2
7620,1663246082.134828459,52.248432696,1442,10.0.1.1,10.0.2.2
7621,1663246082.136933240,52.250537477,1442,10.0.3.3,10.0.2.2
7622,1663246082.139835354,52.253439591,1442,10.0.3.3,10.0.2.2
7623,1663246082.143800718,52.257404955,1442,10.0.3.3,10.0.2.2
7624,1663246082.148071592,52.261675829,1442,10.0.1.1,10.0.2.2
7625,1663246082.149739248,52.263343485,1442,10.0.3.3,10.0.2.2
7626,1663246082.153273855,52.266878092,1442,10.0.3.3,10.0.2.2
7627,1663246082.160183436,52.273787673,1442,10.0.1.1,10.0.2.2
7628,1663246082.162414178,52.276018415,1442,10.0.3.3,10.0.2.2
7629,1663246082.169122615,52.282726852,1442,10.0.3.3,10.0.2.2
7630,1663246082.172572932,52.286177169,1442,10.0.1.1,10.0.2.2
7631,1663246082.173788328,52.287392565,1442,10.0.3.3,10.0.2.2
7632,1663246082.176442642,52.290046879,1442,10.0.3.3,10.0.2.2
7633,1663246082.180779070,52.294383307,1442,10.0.3.3,10.0.2.2
7634,1663246082.185563241,52.299167478,1442,10.0.1.1,10.0.2.2
7635,1663246082.187610427,52.301214664,1442,10.0.3.3,10.0.2.2
7636,1663246082.188912652,52.302516889,1442,10.0.3.3,10.0.2.2
7637,1663246082.196938874,52.310543111,1442,10.0.1.1,10.0.2.2
7638,1663246082.197831860,52.311436097,1442,10.0.3.3,10.0.2.2
7639,1663246082.200266164,52.313870401,1442,10.0.3.3,10.0.2.2
7640,1663246082.204645656,52.318249893,1442,10.0.3.3,10.0.2.2
7641,1663246082.209258372,52.322862609,1442,10.0.1.1,10.0.2.2
7642,1663246082.210114909,52.323719146,1442,10.0.3.3,10.0.2.2
7643,1663246082.212490956,52.326095193,1442,10.0.3.3,10.0.2.2
7644,1663246082.221469469,52.335073706,1442,10.0.3.3,10.0.2.2
7645,1663246082.222572619,52.336176856,1442,10.0.1.1,10.0.2.2
7646,1663246082.224942097,52.338546334,1442,10.0.3.3,10.0.2.2
7647,1663246082.228667233,52.342271470,1442,10.0.3.3,10.0.2.2
7648,1663246082.235577214,52.349181451,1442,10.0.3.3,10.0.2.2
7649,1663246082.237158863,52.350763100,1442,10.0.1.1,10.0.2.2
7650,1663246082.239678678,52.353282915,1442,10.0.3.3,10.0.2.2
7651,1663246082.240459421,52.354063658,1442,10.0.3.3,10.0.2.2
7652,1663246082.246681495,52.360285732,1442,10.0.3.3,10.0.2.2
7653,1663246082.247909842,52.361514079,1442,10.0.1.1,10.0.2.2
7654,1663246082.248601647,52.362205884,1442,10.0.3.3,10.0.2.2
7655,1663246082.251650172,52.365254409,1442,10.0.3.3,10.0.2.2
7656,1663246082.255371994,52.368976231,1442,10.0.3.3,10.0.2.2
7657,1663246082.259981169,52.373585406,1442,10.0.1.1,10.0.2.2
7658,1663246082.260794535,52.374398772,1442,10.0.3.3,10.0.2.2
7659,1663246082.263210173,52.376814410,1442,10.0.3.3,10.0.2.2
7660,1663246082.267081276,52.380685513,1442,10.0.3.3,10.0.2.2
7661,1663246082.272071197,52.385675434,1442,10.0.1.1,10.0.2.2
7662,1663246082.274436610,52.388040847,1442,10.0.3.3,10.0.2.2
7663,1663246082.275408874,52.389013111,1442,10.0.3.3,10.0.2.2
7664,1663246082.279280634,52.392884871,1442,10.0.3.3,10.0.2.2
7665,1663246082.284145572,52.397749809,1442,10.0.3.3,10.0.2.2
7666,1663246082.286602599,52.400206836,1442,10.0.1.1,10.0.2.2
7667,1663246082.287323208,52.400927445,1442,10.0.3.3,10.0.2.2
7668,1663246082.290849938,52.404454175,1442,10.0.3.3,10.0.2.2
7669,1663246082.296366066,52.409970303,1442,10.0.3.3,10.0.2.2
7670,1663246082.298830223,52.412434460,1442,10.0.1.1,10.0.2.2
7671,1663246082.299500888,52.413105125,1442,10.0.3.3,10.0.2.2
7672,1663246082.303310320,52.416914557,1442,10.0.3.3,10.0.2.2
7673,1663246082.308537730,52.422141967,1442,10.0.3.3,10.0.2.2
7674,1663246082.310814720,52.424418957,1442,10.0.1.1,10.0.2.2
7675,1663246082.311725986,52.425330223,1442,10.0.3.3,10.0.2.2
7676,1663246082.314874859,52.428479096,1442,10.0.3.3,10.0.2.2
7677,1663246082.319908020,52.433512257,1442,10.0.3.3,10.0.2.2
7678,1663246082.322290214,52.435894451,1442,10.0.1.1,10.0.2.2
7679,1663246082.323104679,52.436708916,1442,10.0.3.3,10.0.2.2
7680,1663246082.328046347,52.441650584,1442,10.0.3.3,10.0.2.2
7681,1663246082.332993689,52.446597926,1442,10.0.3.3,10.0.2.2
7682,1663246082.335299790,52.448904027,1442,10.0.1.1,10.0.2.2
7683,1663246082.336063677,52.449667914,1442,10.0.3.3,10.0.2.2
7684,1663246082.339710804,52.453315041,1442,10.0.3.3,10.0.2.2
7685,1663246082.345975606,52.459579843,1442,10.0.3.3,10.0.2.2
7686,1663246082.347042623,52.460646860,1442,10.0.1.1,10.0.2.2
7687,1663246082.347821344,52.461425581,1442,10.0.3.3,10.0.2.2
7688,1663246082.351050428,52.464654665,1442,10.0.3.3,10.0.2.2
7689,1663246082.358598595,52.472202832,1442,10.0.3.3,10.0.2.2
7690,1663246082.359727953,52.473332190,1442,10.0.1.1,10.0.2.2
7691,1663246082.359757295,52.473361532,1442,10.0.3.3,10.0.2.2
7692,1663246082.365166551,52.478770788,1442,10.0.3.3,10.0.2.2
7693,1663246082.369006178,52.482610415,1442,10.0.1.1,10.0.2.2
7694,1663246082.369783779,52.483388016,1442,10.0.3.3,10.0.2.2
7695,1663246082.374259132,52.487863369,1442,10.0.3.3,10.0.2.2
7696,1663246082.381473629,52.495077866,1442,10.0.3.3,10.0.2.2
7697,1663246082.382458793,52.496063030,1442,10.0.1.1,10.0.2.2
7698,1663246082.383242423,52.496846660,1442,10.0.3.3,10.0.2.2
7699,1663246082.392296774,52.505901011,1442,10.0.3.3,10.0.2.2
7700,1663246082.393068612,52.506672849,1442,10.0.1.1,10.0.2.2
7701,1663246082.395609592,52.509213829,1442,10.0.3.3,10.0.2.2
7702,1663246082.399752279,52.513356516,1442,10.0.3.3,10.0.2.2
7703,1663246082.404511549,52.518115786,1442,10.0.1.1,10.0.2.2
7704,1663246082.405446046,52.519050283,1442,10.0.3.3,10.0.2.2
7705,1663246082.408218118,52.521822355,1442,10.0.3.3,10.0.2.2
7706,1663246082.414806780,52.528411017,1442,10.0.3.3,10.0.2.2
7707,1663246082.417388516,52.530992753,1442,10.0.1.1,10.0.2.2
7708,1663246082.418338090,52.531942327,1442,10.0.3.3,10.0.2.2
7709,1663246082.421594052,52.535198289,1442,10.0.3.3,10.0.2.2
7710,1663246082.426583197,52.540187434,1442,10.0.3.3,10.0.2.2
7711,1663246082.429053159,52.542657396,1442,10.0.1.1,10.0.2.2
7712,1663246082.429871212,52.543475449,1442,10.0.3.3,10.0.2.2
7713,1663246082.433746576,52.547350813,1442,10.0.3.3,10.0.2.2
7714,1663246082.439002511,52.552606748,1442,10.0.3.3,10.0.2.2
7715,1663246082.441864738,52.555468975,1442,10.0.1.1,10.0.2.2
7716,1663246082.442763870,52.556368107,1442,10.0.3.3,10.0.2.2
7717,1663246082.445811698,52.559415935,1442,10.0.3.3,10.0.2.2
7718,1663246082.450056405,52.563660642,1442,10.0.3.3,10.0.2.2
7719,1663246082.451394392,52.564998629,1442,10.0.1.1,10.0.2.2
7720,1663246082.453715430,52.567319667,1442,10.0.3.3,10.0.2.2
7721,1663246082.458267892,52.571872129,1442,10.0.3.3,10.0.2.2
7722,1663246082.461839141,52.575443378,1442,10.0.3.3,10.0.2.2
7723,1663246082.463041528,52.576645765,1442,10.0.1.1,10.0.2.2
7724,1663246082.465741447,52.579345684,1442,10.0.3.3,10.0.2.2
7725,1663246082.469464413,52.583068650,1442,10.0.3.3,10.0.2.2
7726,1663246082.473982360,52.587586597,1442,10.0.3.3,10.0.2.2
7727,1663246082.477521684,52.591125921,1442,10.0.1.1,10.0.2.2
7728,1663246082.478557226,52.592161463,1442,10.0.3.3,10.0.2.2
7729,1663246082.481390581,52.594994818,1442,10.0.3.3,10.0.2.2
7730,1663246082.485530251,52.599134488,1442,10.0.3.3,10.0.2.2
7731,1663246082.490291065,52.603895302,1442,10.0.1.1,10.0.2.2
7732,1663246082.492564911,52.606169148,1442,10.0.3.3,10.0.2.2
7733,1663246082.493383874,52.606988111,1442,10.0.3.3,10.0.2.2
7734,1663246082.497109273,52.610713510,1442,10.0.3.3,10.0.2.2
7735,1663246082.502316048,52.615920285,1442,10.0.3.3,10.0.2.2
7736,1663246082.504624196,52.618228433,1442,10.0.1.1,10.0.2.2
7737,1663246082.505786502,52.619390739,1442,10.0.3.3,10.0.2.2
7738,1663246082.509358285,52.622962522,1442,10.0.3.3,10.0.2.2
7739,1663246082.513098395,52.626702632,1442,10.0.3.3,10.0.2.2
7740,1663246082.517083425,52.630687662,1442,10.0.1.1,10.0.2.2
7741,1663246082.517830651,52.631434888,1442,10.0.3.3,10.0.2.2
7742,1663246082.520540407,52.634144644,1442,10.0.3.3,10.0.2.2
7743,1663246082.524476106,52.638080343,1442,10.0.3.3,10.0.2.2
7744,1663246082.529018143,52.642622380,1442,10.0.3.3,10.0.2.2
7745,1663246082.529838556,52.643442793,1442,10.0.1.1,10.0.2.2
7746,1663246082.532935451,52.646539688,1442,10.0.3.3,10.0.2.2
7747,1663246082.536634100,52.650238337,1442,10.0.3.3,10.0.2.2
7748,1663246082.541557675,52.655161912,1442,10.0.3.3,10.0.2.2
7749,1663246082.542367969,52.655972206,1442,10.0.1.1,10.0.2.2
7750,1663246082.544998210,52.658602447,1442,10.0.3.3,10.0.2.2
7751,1663246082.549145548,52.662749785,1442,10.0.3.3,10.0.2.2
7752,1663246082.552951300,52.666555537,1442,10.0.3.3,10.0.2.2
7753,1663246082.556696509,52.670300746,1442,10.0.1.1,10.0.2.2
7754,1663246082.557637433,52.671241670,1442,10.0.3.3,10.0.2.2
7755,1663246082.560945083,52.674549320,1442,10.0.3.3,10.0.2.2
7756,1663246082.566034979,52.679639216,1442,10.0.3.3,10.0.2.2
7757,1663246082.568759941,52.682364178,1442,10.0.1.1,10.0.2.2
7758,1663246082.569597459,52.683201696,1442,10.0.3.3,10.0.2.2
7759,1663246082.573459368,52.687063605,1442,10.0.3.3,10.0.2.2
7760,1663246082.577418167,52.691022404,1442,10.0.3.3,10.0.2.2
7761,1663246082.581534678,52.695138915,1442,10.0.1.1,10.0.2.2
7762,1663246082.582417678,52.696021915,1442,10.0.3.3,10.0.2.2
7763,1663246082.585483159,52.699087396,1442,10.0.3.3,10.0.2.2
7764,1663246082.589906310,52.703510547,1442,10.0.3.3,10.0.2.2
7765,1663246082.594995002,52.708599239,1442,10.0.1.1,10.0.2.2
7766,1663246082.595587728,52.709191965,1442,10.0.3.3,10.0.2.2
7767,1663246082.598052752,52.711656989,1442,10.0.3.3,10.0.2.2
7768,1663246082.602006582,52.715610819,1442,10.0.3.3,10.0.2.2
7769,1663246082.606415746,52.720019983,1442,10.0.1.1,10.0.2.2
7770,1663246082.607435924,52.721040161,1442,10.0.3.3,10.0.2.2
7771,1663246082.609660304,52.723264541,1442,10.0.3.3,10.0.2.2
7772,1663246082.613724173,52.727328410,1442,10.0.3.3,10.0.2.2
7773,1663246082.617693922,52.731298159,1442,10.0.3.3,10.0.2.2
7774,1663246082.618981214,52.732585451,1442,10.0.1.1,10.0.2.2
7775,1663246082.621150826,52.734755063,1442,10.0.3.3,10.0.2.2
7776,1663246082.625241736,52.738845973,1442,10.0.3.3,10.0.2.2
7777,1663246082.629399055,52.743003292,1442,10.0.3.3,10.0.2.2
7778,1663246082.633499926,52.747104163,1442,10.0.1.1,10.0.2.2
7779,1663246082.634400186,52.748004423,1442,10.0.3.3,10.0.2.2
7780,1663246082.637011112,52.750615349,1442,10.0.3.3,10.0.2.2
7781,1663246082.640849453,52.754453690,1442,10.0.3.3,10.0.2.2
7782,1663246082.646003402,52.759607639,1442,10.0.1.1,10.0.2.2
7783,1663246082.646752097,52.760356334,1442,10.0.3.3,10.0.2.2
7784,1663246082.649308048,52.762912285,1442,10.0.3.3,10.0.2.2
7785,1663246082.653364986,52.766969223,1442,10.0.3.3,10.0.2.2
7786,1663246082.657811143,52.771415380,1442,10.0.3.3,10.0.2.2
7787,1663246082.660788207,52.774392444,1442,10.0.1.1,10.0.2.2
7788,1663246082.661683075,52.775287312,1442,10.0.3.3,10.0.2.2
7789,1663246082.665084921,52.778689158,1442,10.0.3.3,10.0.2.2
7790,1663246082.669345304,52.782949541,1442,10.0.3.3,10.0.2.2
7791,1663246082.674176042,52.787780279,1442,10.0.1.1,10.0.2.2
7792,1663246082.674978949,52.788583186,1442,10.0.3.3,10.0.2.2
7793,1663246082.677726577,52.791330814,1442,10.0.3.3,10.0.2.2
7794,1663246082.681454743,52.795058980,1442,10.0.3.3,10.0.2.2
7795,1663246082.689335318,52.802939555,1442,10.0.1.1,10.0.2.2
7796,1663246082.690345263,52.803949500,1442,10.0.3.3,10.0.2.2
7797,1663246082.692949257,52.806553494,1442,10.0.3.3,10.0.2.2
7798,1663246082.697022665,52.810626902,1442,10.0.3.3,10.0.2.2
7799,1663246082.701034928,52.814639165,1442,10.0.3.3,10.0.2.2
7800,1663246082.702320515,52.815924752,1442,10.0.1.1,10.0.2.2
7801,1663246082.705495160,52.819099397,1442,10.0.3.3,10.0.2.2
7802,1663246082.709537445,52.823141682,1442,10.0.3.3,10.0.2.2
7803,1663246082.714653922,52.828258159,1442,10.0.3.3,10.0.2.2
7804,1663246082.718282720,52.831886957,1442,10.0.1.1,10.0.2.2
7805,1663246082.719115915,52.832720152,1442,10.0.3.3,10.0.2.2
7806,1663246082.721442627,52.835046864,1442,10.0.3.3,10.0.2.2
7807,1663246082.725151267,52.838755504,1442,10.0.3.3,10.0.2.2
7808,1663246082.729519136,52.843123373,1442,10.0.3.3,10.0.2.2
7809,1663246082.730620566,52.844224803,1442,10.0.1.1,10.0.2.2
7810,1663246082.733186404,52.846790641,1442,10.0.3.3,10.0.2.2
7811,1663246082.737916956,52.851521193,1442,10.0.3.3,10.0.2.2
7812,1663246082.742284859,52.855889096,1442,10.0.3.3,10.0.2.2
7813,1663246082.743469029,52.857073266,1442,10.0.1.1,10.0.2.2
7814,1663246082.745632370,52.859236607,1442,10.0.3.3,10.0.2.2
7815,1663246082.752412053,52.866016290,1442,10.0.3.3,10.0.2.2
7816,1663246082.753763267,52.867367504,1442,10.0.3.3,10.0.2.2
7817,1663246082.760109947,52.873714184,1442,10.0.1.1,10.0.2.2
7818,1663246082.761100870,52.874705107,1442,10.0.3.3,10.0.2.2
7819,1663246082.765181637,52.878785874,1442,10.0.3.3,10.0.2.2
7820,1663246082.766145213,52.879749450,1442,10.0.3.3,10.0.2.2
7821,1663246082.770386018,52.883990255,1442,10.0.3.3,10.0.2.2
7822,1663246082.774482413,52.888086650,1442,10.0.1.1,10.0.2.2
7823,1663246082.775431649,52.889035886,1442,10.0.3.3,10.0.2.2
7824,1663246082.779494092,52.893098329,1442,10.0.3.3,10.0.2.2
7825,1663246082.782649020,52.896253257,1442,10.0.3.3,10.0.2.2
7826,1663246082.783717710,52.897321947,1442,10.0.1.1,10.0.2.2
7827,1663246082.787736681,52.901340918,1442,10.0.3.3,10.0.2.2
7828,1663246082.790597390,52.904201627,1442,10.0.3.3,10.0.2.2
7829,1663246082.794483497,52.908087734,1442,10.0.3.3,10.0.2.2
7830,1663246082.797698395,52.911302632,1442,10.0.1.1,10.0.2.2
7831,1663246082.798696602,52.912300839,1442,10.0.3.3,10.0.2.2
7832,1663246082.802164781,52.915769018,1442,10.0.3.3,10.0.2.2
7833,1663246082.806506484,52.920110721,1442,10.0.3.3,10.0.2.2
7834,1663246082.810051722,52.923655959,1442,10.0.3.3,10.0.2.2
7835,1663246082.811029605,52.924633842,1442,10.0.1.1,10.0.2.2
7836,1663246082.815052555,52.928656792,1442,10.0.3.3,10.0.2.2
7837,1663246082.818808516,52.932412753,1442,10.0.3.3,10.0.2.2
7838,1663246082.822931829,52.936536066,1442,10.0.3.3,10.0.2.2
7839,1663246082.823931429,52.937535666,1442,10.0.1.1,10.0.2.2
7840,1663246082.826457892,52.940062129,1442,10.0.3.3,10.0.2.2
7841,1663246082.830838407,52.944442644,1442,10.0.3.3,10.0.2.2
7842,1663246082.835045663,52.948649900,1442,10.0.3.3,10.0.2.2
7843,1663246082.838954196,52.952558433,1442,10.0.1.1,10.0.2.2
7844,1663246082.840011853,52.953616090,1442,10.0.3.3,10.0.2.2
7845,1663246082.842819851,52.956424088,1442,10.0.3.3,10.0.2.2
7846,1663246082.847028782,52.960633019,1442,10.0.3.3,10.0.2.2
7847,1663246082.850905650,52.964509887,1442,10.0.3.3,10.0.2.2
7848,1663246082.851852356,52.965456593,1442,10.0.1.1,10.0.2.2
7849,1663246082.855371346,52.968975583,1442,10.0.3.3,10.0.2.2
7850,1663246082.859368705,52.972972942,1442,10.0.3.3,10.0.2.2
7851,1663246082.863260952,52.976865189,1442,10.0.3.3,10.0.2.2
7852,1663246082.866321167,52.979925404,1442,10.0.1.1,10.0.2.2
7853,1663246082.867275070,52.980879307,1442,10.0.3.3,10.0.2.2
7854,1663246082.871211958,52.984816195,1442,10.0.3.3,10.0.2.2
7855,1663246082.875068995,52.988673232,1442,10.0.3.3,10.0.2.2
7856,1663246082.878955652,52.992559889,1442,10.0.1.1,10.0.2.2
7857,1663246082.879883645,52.993487882,1442,10.0.3.3,10.0.2.2
7858,1663246082.882532731,52.996136968,1442,10.0.3.3,10.0.2.2
7859,1663246082.887427834,53.001032071,1442,10.0.3.3,10.0.2.2
7860,1663246082.891717145,53.005321382,1442,10.0.1.1,10.0.2.2
7861,1663246082.892643410,53.006247647,1442,10.0.3.3,10.0.2.2
7862,1663246082.895180460,53.008784697,1442,10.0.3.3,10.0.2.2
7863,1663246082.899380738,53.012984975,1442,10.0.3.3,10.0.2.2
7864,1663246082.903789735,53.017393972,1442,10.0.3.3,10.0.2.2
7865,1663246082.904809075,53.018413312,1442,10.0.1.1,10.0.2.2
7866,1663246082.907612985,53.021217222,1442,10.0.3.3,10.0.2.2
7867,1663246082.911290209,53.024894446,1442,10.0.3.3,10.0.2.2
7868,1663246082.915114081,53.028718318,1442,10.0.3.3,10.0.2.2
