frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
8097,1663856833.368628603,55.759074254,1442,10.0.1.1,10.0.2.2
8098,1663856833.381739147,55.772184798,1442,10.0.1.1,10.0.2.2
8099,1663856833.396794298,55.787239949,1442,10.0.1.1,10.0.2.2
8100,1663856833.409212963,55.799658614,1442,10.0.1.1,10.0.2.2
8101,1663856833.421793509,55.812239160,1442,10.0.1.1,10.0.2.2
8102,1663856833.435466689,55.825912340,1442,10.0.1.1,10.0.2.2
8103,1663856833.446992671,55.837438322,1442,10.0.1.1,10.0.2.2
8104,1663856833.459388123,55.849833774,1442,10.0.1.1,10.0.2.2
8105,1663856833.470881755,55.861327406,1442,10.0.1.1,10.0.2.2
8106,1663856833.483905597,55.874351248,1442,10.0.1.1,10.0.2.2
8107,1663856833.495816203,55.886261854,1442,10.0.1.1,10.0.2.2
8108,1663856833.508094288,55.898539939,1442,10.0.1.1,10.0.2.2
8109,1663856833.519656851,55.910102502,1442,10.0.1.1,10.0.2.2
8110,1663856833.532122295,55.922567946,1442,10.0.1.1,10.0.2.2
8111,1663856833.543799652,55.934245303,1442,10.0.1.1,10.0.2.2
8112,1663856833.556389138,55.946834789,1442,10.0.1.1,10.0.2.2
8113,1663856833.567928986,55.958374637,1442,10.0.1.1,10.0.2.2
8114,1663856833.580724524,55.971170175,1442,10.0.1.1,10.0.2.2
8115,1663856833.595333242,55.985778893,1442,10.0.1.1,10.0.2.2
8116,1663856833.607857494,55.998303145,1442,10.0.1.1,10.0.2.2
8117,1663856833.620041474,56.010487125,1442,10.0.1.1,10.0.2.2
8118,1663856833.631748936,56.022194587,1442,10.0.1.1,10.0.2.2
8119,1663856833.644288092,56.034733743,1442,10.0.1.1,10.0.2.2
8120,1663856833.655567294,56.046012945,1442,10.0.1.1,10.0.2.2
8121,1663856833.668081154,56.058526805,1442,10.0.1.1,10.0.2.2
8122,1663856833.679355080,56.069800731,1442,10.0.1.1,10.0.2.2
8123,1663856833.692304840,56.082750491,1442,10.0.1.1,10.0.2.2
8124,1663856833.703966344,56.094411995,1442,10.0.1.1,10.0.2.2
8125,1663856833.718131777,56.108577428,1442,10.0.1.1,10.0.2.2
8126,1663856833.729544269,56.119989920,1442,10.0.1.1,10.0.2.2
8127,1663856833.742162141,56.132607792,1442,10.0.1.1,10.0.2.2
8128,1663856833.755101668,56.145547319,1442,10.0.1.1,10.0.2.2
8129,1663856833.766625362,56.157071013,1442,10.0.1.1,10.0.2.2
8130,1663856833.778977886,56.169423537,1442,10.0.1.1,10.0.2.2
8131,1663856833.790357569,56.180803220,1442,10.0.1.1,10.0.2.2
8132,1663856833.802939172,56.193384823,1442,10.0.1.1,10.0.2.2
8133,1663856833.815884267,56.206329918,1442,10.0.1.1,10.0.2.2
8134,1663856833.828164291,56.218609942,1442,10.0.1.1,10.0.2.2
8135,1663856833.839421493,56.229867144,1442,10.0.1.1,10.0.2.2
8136,1663856833.852172823,56.242618474,1442,10.0.1.1,10.0.2.2
8137,1663856833.864078858,56.254524509,1442,10.0.1.1,10.0.2.2
8138,1663856833.877431387,56.267877038,1442,10.0.1.1,10.0.2.2
8139,1663856833.889814347,56.280259998,1442,10.0.1.1,10.0.2.2
8140,1663856833.903014852,56.293460503,1442,10.0.1.1,10.0.2.2
8141,1663856833.916084935,56.306530586,1442,10.0.1.1,10.0.2.2
8142,1663856833.929696467,56.320142118,1442,10.0.1.1,10.0.2.2
8143,1663856833.941858078,56.332303729,1442,10.0.1.1,10.0.2.2
8144,1663856833.956878435,56.347324086,1442,10.0.1.1,10.0.2.2
8145,1663856833.969824489,56.360270140,1442,10.0.1.1,10.0.2.2
8146,1663856833.982680368,56.373126019,1442,10.0.1.1,10.0.2.2
8147,1663856833.994103428,56.384549079,1442,10.0.1.1,10.0.2.2
8148,1663856834.007814166,56.398259817,1442,10.0.1.1,10.0.2.2
8149,1663856834.019058690,56.409504341,1442,10.0.1.1,10.0.2.2
8150,1663856834.031830374,56.422276025,1442,10.0.1.1,10.0.2.2
8151,1663856834.045499353,56.435945004,1442,10.0.1.1,10.0.2.2
8152,1663856834.059123489,56.449569140,1442,10.0.1.1,10.0.2.2
8153,1663856834.073480395,56.463926046,1442,10.0.1.1,10.0.2.2
8154,1663856834.085934594,56.476380245,1442,10.0.1.1,10.0.2.2
8155,1663856834.098703037,56.489148688,1442,10.0.1.1,10.0.2.2
8156,1663856834.110831921,56.501277572,1442,10.0.1.1,10.0.2.2
8157,1663856834.123779317,56.514224968,1442,10.0.1.1,10.0.2.2
8158,1663856834.134968012,56.525413663,1442,10.0.1.1,10.0.2.2
8159,1663856834.147257737,56.537703388,1442,10.0.1.1,10.0.2.2
8160,1663856834.162016379,56.552462030,1442,10.0.1.1,10.0.2.2
8161,1663856834.173843037,56.564288688,1442,10.0.1.1,10.0.2.2
8162,1663856834.186820957,56.577266608,1442,10.0.1.1,10.0.2.2
8163,1663856834.198338417,56.588784068,1442,10.0.1.1,10.0.2.2
8164,1663856834.213985345,56.604430996,1442,10.0.1.1,10.0.2.2
8165,1663856834.225963519,56.616409170,1442,10.0.1.1,10.0.2.2
8166,1663856834.239438355,56.629884006,1442,10.0.1.1,10.0.2.2
8167,1663856834.251592008,56.642037659,1442,10.0.1.1,10.0.2.2
8168,1663856834.266955850,56.657401501,1442,10.0.1.1,10.0.2.2
8169,1663856834.279110475,56.669556126,1442,10.0.1.1,10.0.2.2
8170,1663856834.295734574,56.686180225,1442,10.0.1.1,10.0.2.2
8171,1663856834.311182542,56.701628193,1442,10.0.1.1,10.0.2.2
8172,1663856834.329527098,56.719972749,1442,10.0.1.1,10.0.2.2
8173,1663856834.341911536,56.732357187,1442,10.0.1.1,10.0.2.2
8174,1663856834.354734519,56.745180170,1442,10.0.1.1,10.0.2.2
8175,1663856834.368561053,56.759006704,1442,10.0.1.1,10.0.2.2
8176,1663856834.383045135,56.773490786,1442,10.0.1.1,10.0.2.2
8177,1663856834.395124513,56.785570164,1442,10.0.1.1,10.0.2.2
8178,1663856834.410763260,56.801208911,1442,10.0.1.1,10.0.2.2
8179,1663856834.426728566,56.817174217,1442,10.0.1.1,10.0.2.2
8180,1663856834.439337151,56.829782802,1442,10.0.1.1,10.0.2.2
8181,1663856834.453070898,56.843516549,1442,10.0.1.1,10.0.2.2
8182,1663856834.465474639,56.855920290,1442,10.0.1.1,10.0.2.2
8183,1663856834.477632895,56.868078546,1442,10.0.1.1,10.0.2.2
8184,1663856834.491533374,56.881979025,1442,10.0.1.1,10.0.2.2
8185,1663856834.503769822,56.894215473,1442,10.0.1.1,10.0.2.2
8186,1663856834.519548831,56.909994482,1442,10.0.1.1,10.0.2.2
8187,1663856834.532357119,56.922802770,1442,10.0.1.1,10.0.2.2
8188,1663856834.543593147,56.934038798,1442,10.0.1.1,10.0.2.2
8189,1663856834.559945293,56.950390944,1442,10.0.1.1,10.0.2.2
8190,1663856834.571706232,56.962151883,1442,10.0.1.1,10.0.2.2
8191,1663856834.587198157,56.977643808,1442,10.0.1.1,10.0.2.2
8192,1663856834.599457421,56.989903072,1442,10.0.1.1,10.0.2.2
8193,1663856834.615397223,57.005842874,1442,10.0.1.1,10.0.2.2
8194,1663856834.627326985,57.017772636,1442,10.0.1.1,10.0.2.2
8195,1663856834.639664695,57.030110346,1442,10.0.1.1,10.0.2.2
8196,1663856834.656222185,57.046667836,1442,10.0.1.1,10.0.2.2
8197,1663856834.667811246,57.058256897,1442,10.0.1.1,10.0.2.2
8198,1663856834.679411488,57.069857139,1442,10.0.1.1,10.0.2.2
8199,1663856834.696589713,57.087035364,1442,10.0.1.1,10.0.2.2
8200,1663856834.711451682,57.101897333,1442,10.0.1.1,10.0.2.2
8201,1663856834.725306607,57.115752258,1442,10.0.1.1,10.0.2.2
8202,1663856834.738982731,57.129428382,1442,10.0.1.1,10.0.2.2
8203,1663856834.751668959,57.142114610,1442,10.0.1.1,10.0.2.2
8204,1663856834.763029060,57.153474711,1442,10.0.1.1,10.0.2.2
8205,1663856834.776622491,57.167068142,1442,10.0.1.1,10.0.2.2
8206,1663856834.789220213,57.179665864,1442,10.0.1.1,10.0.2.2
8207,1663856834.801198158,57.191643809,1442,10.0.1.1,10.0.2.2
8208,1663856834.813864690,57.204310341,1442,10.0.1.1,10.0.2.2
8209,1663856834.825468937,57.215914588,1442,10.0.1.1,10.0.2.2
8210,1663856834.840880599,57.231326250,1442,10.0.1.1,10.0.2.2
8211,1663856834.856225409,57.246671060,1442,10.0.1.1,10.0.2.2
8212,1663856834.872527123,57.262972774,1442,10.0.1.1,10.0.2.2
8213,1663856834.887806435,57.278252086,1442,10.0.1.1,10.0.2.2
8214,1663856834.903287905,57.293733556,1442,10.0.1.1,10.0.2.2
8215,1663856834.917327773,57.307773424,1442,10.0.1.1,10.0.2.2
8216,1663856834.928656464,57.319102115,1442,10.0.1.1,10.0.2.2
8217,1663856834.944362168,57.334807819,1442,10.0.1.1,10.0.2.2
8218,1663856834.958543630,57.348989281,1442,10.0.1.1,10.0.2.2
8219,1663856834.970717001,57.361162652,1442,10.0.1.1,10.0.2.2
8220,1663856834.983938287,57.374383938,1442,10.0.1.1,10.0.2.2
8221,1663856834.997003639,57.387449290,1442,10.0.1.1,10.0.2.2
8222,1663856835.011584512,57.402030163,1442,10.0.1.1,10.0.2.2
8223,1663856835.024226548,57.414672199,1442,10.0.1.1,10.0.2.2
8224,1663856835.038367464,57.428813115,1442,10.0.1.1,10.0.2.2
8225,1663856835.054245936,57.444691587,1442,10.0.1.1,10.0.2.2
8226,1663856835.067802641,57.458248292,1442,10.0.1.1,10.0.2.2
8227,1663856835.080070801,57.470516452,1442,10.0.1.1,10.0.2.2
8228,1663856835.091780742,57.482226393,1442,10.0.1.1,10.0.2.2
8229,1663856835.105333771,57.495779422,1442,10.0.1.1,10.0.2.2
8230,1663856835.117811027,57.508256678,1442,10.0.1.1,10.0.2.2
8231,1663856835.131823493,57.522269144,1442,10.0.1.1,10.0.2.2
8232,1663856835.143858014,57.534303665,1442,10.0.1.1,10.0.2.2
8233,1663856835.160615605,57.551061256,1442,10.0.1.1,10.0.2.2
8234,1663856835.176307179,57.566752830,1442,10.0.1.1,10.0.2.2
8235,1663856835.192695345,57.583140996,1442,10.0.1.1,10.0.2.2
8236,1663856835.204531658,57.594977309,1442,10.0.1.1,10.0.2.2
8237,1663856835.219064573,57.609510224,1442,10.0.1.1,10.0.2.2
8238,1663856835.232436980,57.622882631,1442,10.0.1.1,10.0.2.2
8239,1663856835.247453476,57.637899127,1442,10.0.1.1,10.0.2.2
8240,1663856835.260572419,57.651018070,1442,10.0.1.1,10.0.2.2
8241,1663856835.272034451,57.662480102,1442,10.0.1.1,10.0.2.2
8242,1663856835.284636634,57.675082285,1442,10.0.1.1,10.0.2.2
8243,1663856835.296810983,57.687256634,1442,10.0.1.1,10.0.2.2
8244,1663856835.312267157,57.702712808,1442,10.0.1.1,10.0.2.2
8245,1663856835.326755489,57.717201140,1442,10.0.1.1,10.0.2.2
8246,1663856835.339215716,57.729661367,1442,10.0.1.1,10.0.2.2
8247,1663856835.352647132,57.743092783,1442,10.0.1.1,10.0.2.2
8248,1663856835.369426546,57.759872197,1442,10.0.1.1,10.0.2.2
8249,1663856835.383725665,57.774171316,1442,10.0.1.1,10.0.2.2
8250,1663856835.396325415,57.786771066,1442,10.0.1.1,10.0.2.2
8251,1663856835.408455261,57.798900912,1442,10.0.1.1,10.0.2.2
8252,1663856835.422816287,57.813261938,1442,10.0.1.1,10.0.2.2
8253,1663856835.434778975,57.825224626,1442,10.0.1.1,10.0.2.2
8254,1663856835.447512957,57.837958608,1442,10.0.1.1,10.0.2.2
8255,1663856835.460436513,57.850882164,1442,10.0.1.1,10.0.2.2
8256,1663856835.475788029,57.866233680,1442,10.0.1.1,10.0.2.2
8257,1663856835.492107309,57.882552960,1442,10.0.1.1,10.0.2.2
8258,1663856835.503959435,57.894405086,1442,10.0.1.1,10.0.2.2
8259,1663856835.516523885,57.906969536,1442,10.0.1.1,10.0.2.2
8260,1663856835.530073484,57.920519135,1442,10.0.1.1,10.0.2.2
8261,1663856835.544998219,57.935443870,1442,10.0.1.1,10.0.2.2
8262,1663856835.560053184,57.950498835,1442,10.0.1.1,10.0.2.2
8263,1663856835.572150069,57.962595720,1442,10.0.1.1,10.0.2.2
8264,1663856835.584233825,57.974679476,1442,10.0.1.1,10.0.2.2
8265,1663856835.596182527,57.986628178,1442,10.0.1.1,10.0.2.2
8266,1663856835.608907052,57.999352703,1442,10.0.1.1,10.0.2.2
8267,1663856835.624928045,58.015373696,1442,10.0.1.1,10.0.2.2
8268,1663856835.640654101,58.031099752,1442,10.0.1.1,10.0.2.2
8269,1663856835.653019385,58.043465036,1442,10.0.1.1,10.0.2.2
8270,1663856835.668179843,58.058625494,1442,10.0.1.1,10.0.2.2
8271,1663856835.684616781,58.075062432,1442,10.0.1.1,10.0.2.2
8272,1663856835.697130480,58.087576131,1442,10.0.1.1,10.0.2.2
8273,1663856835.708554712,58.099000363,1442,10.0.1.1,10.0.2.2
8274,1663856835.724109301,58.114554952,1442,10.0.1.1,10.0.2.2
8275,1663856835.735990818,58.126436469,1442,10.0.1.1,10.0.2.2
8276,1663856835.747961699,58.138407350,1442,10.0.1.1,10.0.2.2
8277,1663856835.760227095,58.150672746,1442,10.0.1.1,10.0.2.2
8278,1663856835.772713661,58.163159312,1442,10.0.1.1,10.0.2.2
8279,1663856835.788611162,58.179056813,1442,10.0.1.1,10.0.2.2
8280,1663856835.800668390,58.191114041,1442,10.0.1.1,10.0.2.2
8281,1663856835.812136571,58.202582222,1442,10.0.1.1,10.0.2.2
8282,1663856835.825070289,58.215515940,1442,10.0.1.1,10.0.2.2
8283,1663856835.840297589,58.230743240,1442,10.0.1.1,10.0.2.2
8284,1663856835.856000881,58.246446532,1442,10.0.1.1,10.0.2.2
8285,1663856835.868018329,58.258463980,1442,10.0.1.1,10.0.2.2
8286,1663856835.880878038,58.271323689,1442,10.0.1.1,10.0.2.2
8287,1663856835.892517351,58.282963002,1442,10.0.1.1,10.0.2.2
8288,1663856835.905158134,58.295603785,1442,10.0.1.1,10.0.2.2
8289,1663856835.917596370,58.308042021,1442,10.0.1.1,10.0.2.2
8290,1663856835.933734061,58.324179712,1442,10.0.1.1,10.0.2.2
8291,1663856835.948118432,58.338564083,1442,10.0.1.1,10.0.2.2
8292,1663856835.961138119,58.351583770,1442,10.0.1.1,10.0.2.2
8293,1663856835.972545378,58.362991029,1442,10.0.1.1,10.0.2.2
8294,1663856835.985163891,58.375609542,1442,10.0.1.1,10.0.2.2
8295,1663856835.997013560,58.387459211,1442,10.0.1.1,10.0.2.2
8296,1663856836.009219128,58.399664779,1442,10.0.1.1,10.0.2.2
8297,1663856836.020886282,58.411331933,1442,10.0.1.1,10.0.2.2
8298,1663856836.036978490,58.427424141,1442,10.0.1.1,10.0.2.2
8299,1663856836.049982967,58.440428618,1442,10.0.1.1,10.0.2.2
8300,1663856836.061705053,58.452150704,1442,10.0.1.1,10.0.2.2
8301,1663856836.076917243,58.467362894,1442,10.0.1.1,10.0.2.2
8302,1663856836.093466381,58.483912032,1442,10.0.1.1,10.0.2.2
8303,1663856836.109357248,58.499802899,1442,10.0.1.1,10.0.2.2
8304,1663856836.121950830,58.512396481,1442,10.0.1.1,10.0.2.2
8305,1663856836.135157813,58.525603464,1442,10.0.1.1,10.0.2.2
8306,1663856836.147085811,58.537531462,1442,10.0.1.1,10.0.2.2
8307,1663856836.161241155,58.551686806,1442,10.0.1.1,10.0.2.2
8308,1663856836.172510651,58.562956302,1442,10.0.1.1,10.0.2.2
8309,1663856836.184924100,58.575369751,1442,10.0.1.1,10.0.2.2
8310,1663856836.198095473,58.588541124,1442,10.0.1.1,10.0.2.2
8311,1663856836.209884396,58.600330047,1442,10.0.1.1,10.0.2.2
8312,1663856836.221477170,58.611922821,1442,10.0.1.1,10.0.2.2
8313,1663856836.238503881,58.628949532,1442,10.0.1.1,10.0.2.2
8314,1663856836.250398152,58.640843803,1442,10.0.1.1,10.0.2.2
8315,1663856836.263121996,58.653567647,1442,10.0.1.1,10.0.2.2
8316,1663856836.275040164,58.665485815,1442,10.0.1.1,10.0.2.2
8317,1663856836.287191247,58.677636898,1442,10.0.1.1,10.0.2.2
8318,1663856836.301671183,58.692116834,1442,10.0.1.1,10.0.2.2
8319,1663856836.313325820,58.703771471,1442,10.0.1.1,10.0.2.2
8320,1663856836.326603106,58.717048757,1442,10.0.1.1,10.0.2.2
8321,1663856836.337663411,58.728109062,1442,10.0.1.1,10.0.2.2
8322,1663856836.353705077,58.744150728,1442,10.0.1.1,10.0.2.2
8323,1663856836.365483054,58.755928705,1442,10.0.1.1,10.0.2.2
8324,1663856836.377565925,58.768011576,1442,10.0.1.1,10.0.2.2
8325,1663856836.389484551,58.779930202,1442,10.0.1.1,10.0.2.2
8326,1663856836.404990088,58.795435739,1442,10.0.1.1,10.0.2.2
8327,1663856836.418498759,58.808944410,1442,10.0.1.1,10.0.2.2
8328,1663856836.432579361,58.823025012,1442,10.0.1.1,10.0.2.2
8329,1663856836.444624868,58.835070519,1442,10.0.1.1,10.0.2.2
8330,1663856836.457836930,58.848282581,1442,10.0.1.1,10.0.2.2
8331,1663856836.470441298,58.860886949,1442,10.0.1.1,10.0.2.2
8332,1663856836.482460629,58.872906280,1442,10.0.1.1,10.0.2.2
8333,1663856836.501922920,58.892368571,1442,10.0.1.1,10.0.2.2
8334,1663856836.513977853,58.904423504,1442,10.0.1.1,10.0.2.2
8335,1663856836.529343778,58.919789429,1442,10.0.1.1,10.0.2.2
8336,1663856836.541679449,58.932125100,1442,10.0.1.1,10.0.2.2
8337,1663856836.554204894,58.944650545,1442,10.0.1.1,10.0.2.2
8338,1663856836.566272690,58.956718341,1442,10.0.1.1,10.0.2.2
8339,1663856836.580048607,58.970494258,1442,10.0.1.1,10.0.2.2
8340,1663856836.594390687,58.984836338,1442,10.0.1.1,10.0.2.2
8341,1663856836.610469313,59.000914964,1442,10.0.1.1,10.0.2.2
8342,1663856836.622844093,59.013289744,1442,10.0.1.1,10.0.2.2
8343,1663856836.638502073,59.028947724,1442,10.0.1.1,10.0.2.2
8344,1663856836.650292030,59.040737681,1442,10.0.1.1,10.0.2.2
8345,1663856836.662409679,59.052855330,1442,10.0.1.1,10.0.2.2
8346,1663856836.674287636,59.064733287,1442,10.0.1.1,10.0.2.2
8347,1663856836.686110939,59.076556590,1442,10.0.1.1,10.0.2.2
8348,1663856836.700678129,59.091123780,1442,10.0.1.1,10.0.2.2
8349,1663856836.710733066,59.101178717,1442,10.0.1.1,10.0.2.2
8350,1663856836.722281040,59.112726691,1442,10.0.1.1,10.0.2.2
8351,1663856836.734154449,59.124600100,1442,10.0.1.1,10.0.2.2
8352,1663856836.746055699,59.136501350,1442,10.0.1.1,10.0.2.2
8353,1663856836.759223688,59.149669339,1442,10.0.1.1,10.0.2.2
8354,1663856836.771195670,59.161641321,1442,10.0.1.1,10.0.2.2
8355,1663856836.783457409,59.173903060,1442,10.0.1.1,10.0.2.2
8356,1663856836.795496673,59.185942324,1442,10.0.1.1,10.0.2.2
8357,1663856836.807718917,59.198164568,1442,10.0.1.1,10.0.2.2
8358,1663856836.819713832,59.210159483,1442,10.0.1.1,10.0.2.2
8359,1663856836.831763804,59.222209455,1442,10.0.1.1,10.0.2.2
8360,1663856836.844323520,59.234769171,1442,10.0.1.1,10.0.2.2
8361,1663856836.856265131,59.246710782,1442,10.0.1.1,10.0.2.2
8362,1663856836.868086663,59.258532314,1442,10.0.1.1,10.0.2.2
8363,1663856836.880510390,59.270956041,1442,10.0.1.1,10.0.2.2
8364,1663856836.892499869,59.282945520,1442,10.0.1.1,10.0.2.2
8365,1663856836.907336788,59.297782439,1442,10.0.1.1,10.0.2.2
8366,1663856836.920875012,59.311320663,1442,10.0.1.1,10.0.2.2
8367,1663856836.934737326,59.325182977,1442,10.0.1.1,10.0.2.2
8368,1663856836.946775362,59.337221013,1442,10.0.1.1,10.0.2.2
8369,1663856836.959137882,59.349583533,1442,10.0.1.1,10.0.2.2
8370,1663856836.970805994,59.361251645,1442,10.0.1.1,10.0.2.2
8371,1663856836.983639969,59.374085620,1442,10.0.1.1,10.0.2.2
8372,1663856837.002200515,59.392646166,1442,10.0.1.1,10.0.2.2
8373,1663856837.013978796,59.404424447,1442,10.0.1.1,10.0.2.2
8374,1663856837.026518024,59.416963675,1442,10.0.1.1,10.0.2.2
8375,1663856837.042367807,59.432813458,1442,10.0.1.1,10.0.2.2
8376,1663856837.054260375,59.444706026,1442,10.0.1.1,10.0.2.2
8377,1663856837.067545657,59.457991308,1442,10.0.1.1,10.0.2.2
8378,1663856837.080737610,59.471183261,1442,10.0.1.1,10.0.2.2
8379,1663856837.094049754,59.484495405,1442,10.0.1.1,10.0.2.2
8380,1663856837.106321514,59.496767165,1442,10.0.1.1,10.0.2.2
8381,1663856837.118339520,59.508785171,1442,10.0.1.1,10.0.2.2
8382,1663856837.132590416,59.523036067,1442,10.0.1.1,10.0.2.2
8383,1663856837.145380029,59.535825680,1442,10.0.1.1,10.0.2.2
8384,1663856837.159605627,59.550051278,1442,10.0.1.1,10.0.2.2
8385,1663856837.174158984,59.564604635,1442,10.0.1.1,10.0.2.2
8386,1663856837.186444149,59.576889800,1442,10.0.1.1,10.0.2.2
8387,1663856837.198732858,59.589178509,1442,10.0.1.1,10.0.2.2
8388,1663856837.213002853,59.603448504,1442,10.0.1.1,10.0.2.2
8389,1663856837.225693492,59.616139143,1442,10.0.1.1,10.0.2.2
8390,1663856837.237916344,59.628361995,1442,10.0.1.1,10.0.2.2
8391,1663856837.250763775,59.641209426,1442,10.0.1.1,10.0.2.2
8392,1663856837.263171751,59.653617402,1442,10.0.1.1,10.0.2.2
8393,1663856837.275559454,59.666005105,1442,10.0.1.1,10.0.2.2
8394,1663856837.287732269,59.678177920,1442,10.0.1.1,10.0.2.2
8395,1663856837.301793583,59.692239234,1442,10.0.1.1,10.0.2.2
8396,1663856837.313861981,59.704307632,1442,10.0.1.1,10.0.2.2
8397,1663856837.326641640,59.717087291,1442,10.0.1.1,10.0.2.2
8398,1663856837.339915135,59.730360786,1442,10.0.1.1,10.0.2.2
8399,1663856837.352218508,59.742664159,1442,10.0.1.1,10.0.2.2
8400,1663856837.365442556,59.755888207,1442,10.0.1.1,10.0.2.2
8401,1663856837.378307835,59.768753486,1442,10.0.1.1,10.0.2.2
8402,1663856837.390756411,59.781202062,1442,10.0.1.1,10.0.2.2
8403,1663856837.403558348,59.794003999,1442,10.0.1.1,10.0.2.2
8404,1663856837.418384930,59.808830581,1442,10.0.1.1,10.0.2.2
8405,1663856837.431201629,59.821647280,1442,10.0.1.1,10.0.2.2
8406,1663856837.442840626,59.833286277,1442,10.0.1.1,10.0.2.2
8407,1663856837.455194947,59.845640598,1442,10.0.1.1,10.0.2.2
8408,1663856837.467733375,59.858179026,1442,10.0.1.1,10.0.2.2
8409,1663856837.482963349,59.873409000,1442,10.0.1.1,10.0.2.2
8410,1663856837.495316511,59.885762162,1442,10.0.1.1,10.0.2.2
8411,1663856837.507407895,59.897853546,1442,10.0.1.1,10.0.2.2
8412,1663856837.519658920,59.910104571,1442,10.0.1.1,10.0.2.2
8413,1663856837.534363517,59.924809168,1442,10.0.1.1,10.0.2.2
8414,1663856837.546570564,59.937016215,1442,10.0.1.1,10.0.2.2
8415,1663856837.558395631,59.948841282,1442,10.0.1.1,10.0.2.2
8416,1663856837.570681038,59.961126689,1442,10.0.1.1,10.0.2.2
8417,1663856837.583147555,59.973593206,1442,10.0.1.1,10.0.2.2
8418,1663856837.598313305,59.988758956,1442,10.0.1.1,10.0.2.2
8419,1663856837.610490143,60.000935794,1442,10.0.1.1,10.0.2.2
8420,1663856837.623255196,60.013700847,1442,10.0.1.1,10.0.2.2
8421,1663856837.639399912,60.029845563,1442,10.0.1.1,10.0.2.2
8422,1663856837.651339061,60.041784712,1442,10.0.1.1,10.0.2.2
8423,1663856837.666510975,60.056956626,1442,10.0.1.1,10.0.2.2
8424,1663856837.678665498,60.069111149,1442,10.0.1.1,10.0.2.2
8425,1663856837.691194684,60.081640335,1442,10.0.1.1,10.0.2.2
8426,1663856837.703408720,60.093854371,1442,10.0.1.1,10.0.2.2
8427,1663856837.718122479,60.108568130,1442,10.0.1.1,10.0.2.2
8428,1663856837.730065341,60.120510992,1442,10.0.1.1,10.0.2.2
8429,1663856837.742338859,60.132784510,1442,10.0.1.1,10.0.2.2
8430,1663856837.754396574,60.144842225,1442,10.0.1.1,10.0.2.2
8431,1663856837.766758253,60.157203904,1442,10.0.1.1,10.0.2.2
8432,1663856837.779401596,60.169847247,1442,10.0.1.1,10.0.2.2
8433,1663856837.791390248,60.181835899,1442,10.0.1.1,10.0.2.2
8434,1663856837.811329934,60.201775585,1442,10.0.1.1,10.0.2.2
8435,1663856837.827431458,60.217877109,1442,10.0.1.1,10.0.2.2
8436,1663856837.839706241,60.230151892,1442,10.0.1.1,10.0.2.2
8437,1663856837.855862471,60.246308122,1442,10.0.1.1,10.0.2.2
8438,1663856837.867994438,60.258440089,1442,10.0.1.1,10.0.2.2
8439,1663856837.880388580,60.270834231,1442,10.0.1.1,10.0.2.2
8440,1663856837.892668023,60.283113674,1442,10.0.1.1,10.0.2.2
8441,1663856837.904789081,60.295234732,1442,10.0.1.1,10.0.2.2
8442,1663856837.917591600,60.308037251,1442,10.0.1.1,10.0.2.2
8443,1663856837.929828479,60.320274130,1442,10.0.1.1,10.0.2.2
8444,1663856837.942264885,60.332710536,1442,10.0.1.1,10.0.2.2
8445,1663856837.954595257,60.345040908,1442,10.0.1.1,10.0.2.2
